Time,Freezing score,Freezing,CS active
573.014,10.3,1,0
573.094,10.0,1,0
573.159,9.9,1,0
573.222,9.4,1,0
573.286,9.1,1,0
573.350,4.5,1,0
573.414,2.5,1,0
573.478,2.7,1,0
573.558,2.8,1,0
573.623,4.8,1,0
573.687,7.9,1,0
573.751,8.3,1,0
573.815,8.3,1,0
573.879,8.2,1,0
573.943,8.1,1,0
574.022,8.0,1,0
574.086,8.0,1,0
574.150,7.8,1,0
574.215,7.6,1,0
574.279,9.7,1,0
574.343,10.8,1,0
574.406,10.2,1,0
574.486,9.1,1,0
574.550,8.9,1,0
574.615,8.8,1,0
574.678,8.8,1,0
574.742,8.7,1,0
574.806,8.6,1,0
574.886,8.5,1,0
574.949,8.5,1,0
575.014,8.6,1,0
575.078,7.0,1,0
575.143,3.5,1,0
575.206,3.5,1,0
575.270,3.5,1,0
575.351,7.4,1,0
575.414,8.1,1,0
575.478,8.5,1,0
575.542,8.7,1,0
575.606,8.6,1,0
575.670,8.7,1,0
575.735,8.9,1,0
575.814,9.0,1,0
575.878,9.3,1,0
575.942,9.6,1,0
576.006,11.8,1,0
576.070,12.0,1,0
576.134,10.1,1,0
576.199,9.7,1,0
576.278,9.6,1,0
576.342,9.9,1,0
576.406,10.3,1,0
576.470,10.4,1,0
576.534,11.3,1,0
576.599,14.2,1,0
576.679,14.7,1,0
576.742,15.8,1,0
576.807,17.0,1,0
576.870,16.8,1,0
576.935,18.4,1,0
576.999,19.6,1,0
577.062,19.7,1,0
577.142,20.4,1,0
577.206,20.5,1,0
577.270,20.1,1,0
577.334,20.8,1,0
577.399,19.1,1,0
577.462,19.3,1,0
577.526,20.4,1,0
577.606,18.5,1,0
577.670,18.4,1,0
577.734,17.2,1,0
577.797,17.2,1,0
577.862,18.9,1,0
577.926,18.6,1,0
578.005,18.8,1,0
578.070,19.1,1,0
578.135,16.6,1,0
578.199,16.5,1,0
578.262,17.0,1,0
578.326,16.5,1,0
578.391,18.0,1,0
578.470,17.3,1,0
578.534,17.7,1,0
578.599,17.0,1,0
578.662,15.5,1,0
578.726,16.3,1,0
578.791,16.1,1,0
578.854,15.3,1,0
578.934,15.5,1,0
578.998,15.6,1,0
579.062,13.8,1,0
579.126,13.9,1,0
579.190,14.4,1,0
579.254,16.6,1,0
579.318,15.4,1,0
579.399,14.2,1,0
579.462,14.2,1,0
579.526,14.9,1,0
579.591,15.4,1,0
579.654,14.3,1,0
579.719,13.3,1,0
579.799,12.9,1,0
579.863,13.9,1,0
579.926,13.0,1,0
579.991,12.9,1,0
580.054,11.7,1,0
580.118,13.3,1,0
580.182,14.0,1,0
580.262,13.2,1,0
580.326,12.8,1,0
580.390,14.0,1,0
580.454,12.9,1,0
580.518,12.5,1,0
580.582,13.5,1,0
580.646,13.3,1,0
580.726,13.7,1,0
580.789,12.7,1,0
580.854,12.3,1,0
580.919,13.3,1,0
580.983,13.1,1,0
581.047,13.2,1,0
581.110,13.1,1,0
581.191,11.9,1,0
581.254,11.0,1,0
581.318,11.1,1,0
581.382,11.2,1,0
581.447,12.6,1,0
581.511,13.2,1,0
581.590,14.1,1,0
581.654,8.8,1,0
581.718,13.1,1,0
581.782,12.0,1,0
581.847,11.6,1,0
581.910,9.8,1,0
581.974,6.6,1,0
582.054,4.0,1,0
582.118,3.0,1,0
582.182,2.3,1,0
582.246,2.1,1,0
582.310,2.2,1,0
582.375,2.3,1,0
582.439,2.5,1,0
582.519,2.6,1,0
582.582,2.9,1,0
582.647,3.0,1,0
582.710,2.8,1,0
582.774,4.8,1,0
582.838,8.0,1,0
582.918,9.1,1,0
582.982,9.6,1,0
583.046,9.9,1,0
583.110,10.0,1,0
583.174,9.9,1,0
583.238,9.8,1,0
583.302,9.6,1,0
583.382,9.3,1,0
583.446,9.0,1,0
583.510,9.4,1,0
583.574,8.8,1,0
583.638,5.7,1,0
583.703,5.4,1,0
583.767,6.4,1,0
583.847,7.1,1,0
583.911,7.6,1,0
583.975,7.7,1,0
584.038,7.8,1,0
584.103,7.7,1,0
584.167,7.2,1,0
584.230,6.8,1,0
584.310,6.7,1,0
584.374,6.2,1,0
584.438,3.4,1,0
584.503,3.3,1,0
584.566,3.1,1,0
584.630,3.2,1,0
584.710,3.1,1,0
584.774,6.2,1,0
584.838,6.4,1,0
584.901,6.4,1,0
584.966,6.6,1,0
585.030,6.8,1,0
585.095,7.1,1,0
585.175,7.2,1,0
585.238,7.4,1,0
585.303,7.8,1,0
585.366,8.0,1,0
585.430,8.1,1,0
585.495,8.7,1,0
585.558,6.7,1,0
585.638,7.8,1,0
585.702,9.5,1,0
585.766,10.2,1,0
585.830,10.6,1,0
585.894,11.0,1,0
585.958,11.2,1,0
586.022,11.4,1,0
586.102,11.4,1,0
586.166,11.3,1,0
586.229,11.0,1,0
586.294,9.0,1,0
586.358,5.3,1,0
586.422,8.9,1,0
586.502,9.2,1,0
586.567,9.1,1,0
586.631,9.7,1,0
586.695,10.2,1,0
586.758,10.0,1,0
586.822,9.4,1,0
586.886,8.8,1,0
586.966,8.0,1,0
587.032,9.2,1,0
587.095,10.7,1,0
587.158,10.6,1,0
587.222,10.7,1,0
587.286,11.2,1,0
587.350,11.3,1,0
587.430,12.2,1,0
587.494,14.9,1,0
587.558,15.0,1,0
587.622,16.0,1,0
587.686,16.2,1,0
587.751,17.1,1,0
587.830,16.7,1,0
587.894,14.8,1,0
587.957,15.7,1,0
588.022,15.6,1,0
588.087,16.6,1,0
588.151,16.4,1,0
588.214,16.6,1,0
588.295,15.1,1,0
588.358,15.1,1,0
588.422,15.3,1,0
588.486,14.7,1,0
588.550,15.4,1,0
588.614,16.6,1,0
588.679,16.6,1,0
588.758,15.9,1,0
588.822,16.3,1,0
588.886,15.2,1,0
588.950,16.2,1,0
589.014,16.3,1,0
589.078,16.1,1,0
589.142,16.1,1,0
589.222,14.3,1,0
589.286,14.3,1,0
589.350,14.2,1,0
589.414,13.7,1,0
589.479,13.7,1,0
589.543,13.4,1,0
589.622,13.4,1,0
589.686,13.6,1,0
589.750,13.2,1,0
589.814,13.6,1,0
589.878,12.9,1,0
589.943,13.0,1,0
590.007,13.3,1,0
590.086,13.0,1,0
590.150,13.9,1,0
590.214,12.6,1,0
590.278,13.1,1,0
590.342,15.6,1,0
590.406,16.3,1,0
590.470,16.5,1,0
590.550,16.6,1,0
590.614,15.7,1,0
590.678,16.1,1,0
590.742,15.7,1,0
590.806,16.1,1,0
590.871,17.6,1,0
590.935,17.8,1,0
591.014,17.6,1,0
591.078,16.8,1,0
591.142,14.0,1,0
591.207,12.2,1,0
591.271,13.8,1,0
591.335,14.0,1,0
591.415,14.3,1,0
591.478,11.9,1,0
591.542,10.2,1,0
591.606,10.7,1,0
591.670,11.3,1,0
591.734,12.7,1,0
591.798,14.6,1,0
591.878,15.3,1,0
591.942,16.3,1,0
592.006,16.6,1,0
592.070,15.8,1,0
592.135,15.5,1,0
592.198,13.4,1,0
592.262,9.4,1,0
592.342,7.5,1,0
592.406,6.9,1,0
592.470,5.5,1,0
592.534,4.7,1,0
592.599,3.8,1,0
592.663,4.0,1,0
592.726,4.9,1,0
592.806,5.8,1,0
592.871,6.2,1,0
592.934,6.2,1,0
592.999,6.1,1,0
593.062,5.9,1,0
593.126,5.6,1,0
593.206,5.3,1,0
593.270,6.1,1,0
593.334,6.7,1,0
593.398,6.7,1,0
593.462,6.0,1,0
593.526,9.0,1,0
593.590,11.0,1,0
593.669,11.3,1,0
593.733,11.1,1,0
593.798,10.9,1,0
593.862,10.7,1,0
593.926,10.3,1,0
593.991,10.0,1,0
594.055,9.5,1,0
594.134,9.0,1,0
594.199,9.2,1,0
594.262,9.7,1,0
594.327,7.3,1,0
594.390,4.7,1,0
594.455,5.3,1,0
594.534,6.5,1,0
594.597,6.6,1,0
594.662,6.8,1,0
594.726,6.7,1,0
594.790,6.7,1,0
594.854,6.7,1,0
594.918,8.3,1,0
594.998,9.2,1,0
595.062,8.8,1,0
595.126,8.7,1,0
595.191,8.6,1,0
595.255,8.1,1,0
595.319,7.0,1,0
595.383,7.1,1,0
595.462,7.5,1,0
595.526,8.2,1,0
595.591,8.6,1,0
595.654,8.8,1,0
595.718,8.9,1,0
595.783,6.7,1,0
595.846,7.0,1,0
595.926,7.2,1,0
595.990,7.3,1,0
596.054,7.4,1,0
596.118,7.5,1,0
596.182,7.8,1,0
596.246,7.9,1,0
596.326,8.6,1,0
596.390,9.5,1,0
596.453,9.3,1,0
596.581,8.7,1,0
596.646,9.4,1,0
596.710,10.1,1,0
596.790,11.1,1,0
596.855,12.0,1,0
596.919,12.8,1,0
596.982,13.2,1,0
597.046,13.7,1,0
597.111,14.0,1,0
597.174,12.4,1,0
597.255,8.2,1,0
597.318,6.7,1,0
597.382,6.7,1,0
597.446,6.7,1,0
597.510,6.7,1,0
597.574,6.8,1,0
597.638,7.2,1,0
597.718,6.8,1,0
597.782,6.6,1,0
597.846,7.8,1,0
597.910,7.5,1,0
597.975,7.7,1,0
598.038,7.8,1,0
598.119,8.5,1,0
598.183,8.6,1,0
598.247,8.8,1,0
598.310,8.8,1,0
598.375,8.9,1,0
598.438,8.3,1,0
598.503,9.7,1,0
598.583,12.0,1,0
598.646,11.7,1,0
598.711,11.7,1,0
598.774,12.3,1,0
598.838,11.7,1,0
598.902,10.5,1,0
598.966,9.9,1,0
599.046,10.5,1,0
599.110,11.3,1,0
599.174,10.0,1,0
599.238,8.9,1,0
599.302,8.2,1,0
599.366,7.1,1,0
599.446,7.1,1,0
599.510,7.3,1,0
599.574,8.3,1,0
599.639,9.2,1,0
599.703,8.9,1,0
599.766,8.5,1,0
599.831,8.0,1,0
599.910,6.7,1,0
599.974,7.0,1,0
600.038,7.0,1,0
600.102,8.2,1,0
600.167,10.2,1,0
600.230,10.2,1,0
600.294,10.5,1,0
600.374,10.1,1,0
600.438,9.1,1,0
600.503,9.2,1,0
600.566,9.1,1,0
600.630,11.2,1,0
600.694,11.9,1,0
600.758,11.9,1,0
600.837,11.8,1,0
600.903,11.5,1,0
600.965,12.0,1,0
601.030,12.1,1,0
601.094,13.2,1,0
601.158,14.7,1,0
601.239,14.6,1,0
601.303,14.4,1,0
601.366,16.4,1,0
601.430,16.9,1,0
601.495,15.7,1,0
601.558,15.9,1,0
601.623,16.4,1,0
601.702,16.5,1,0
601.766,13.0,1,0
601.830,13.9,1,0
601.894,14.3,1,0
601.958,13.9,1,0
602.022,13.5,1,0
602.086,13.6,1,0
602.166,14.2,1,0
602.230,12.5,1,0
602.294,12.8,1,0
602.359,13.1,1,0
602.422,12.8,1,0
602.486,12.4,1,0
602.551,12.7,1,0
602.631,12.0,1,0
602.694,12.9,1,0
602.758,13.1,1,0
602.822,12.8,1,0
602.886,14.0,1,0
602.950,13.4,1,0
603.030,13.5,1,0
603.095,13.6,1,0
603.158,12.6,1,0
603.222,13.4,1,0
603.286,13.6,1,0
603.350,13.4,1,0
603.414,13.5,1,0
603.494,13.0,1,0
603.558,12.0,1,0
603.622,12.4,1,0
603.686,11.3,1,0
603.750,11.4,1,0
603.814,11.8,1,0
603.879,11.4,1,0
603.958,12.1,1,0
604.022,11.7,1,0
604.086,10.5,1,0
604.150,10.3,1,0
604.214,10.0,1,0
604.278,9.1,1,0
604.358,8.5,1,0
604.422,5.7,1,0
604.486,3.7,1,0
604.551,2.5,1,0
604.614,2.3,1,0
604.678,2.7,1,0
604.742,4.1,1,0
604.822,6.2,1,0
604.886,8.0,1,0
604.949,8.7,1,0
605.014,8.8,1,0
605.077,8.8,1,0
605.141,8.7,1,0
605.205,8.5,1,0
605.286,8.2,1,0
605.350,8.1,1,0
605.414,7.9,1,0
605.478,6.9,1,0
605.542,2.8,1,0
605.607,5.8,1,0
605.670,6.8,1,0
605.750,6.9,1,0
605.814,6.9,1,0
605.878,6.9,1,0
605.942,6.8,1,0
606.007,6.7,1,0
606.070,6.6,1,0
606.150,6.4,1,0
606.214,6.4,1,0
606.278,6.5,1,0
606.342,6.7,1,0
606.406,4.6,1,0
606.470,6.9,1,0
606.533,7.2,1,0
606.614,7.2,1,0
606.677,7.2,1,0
606.742,7.2,1,0
606.806,7.2,1,0
606.870,7.2,1,0
606.935,8.3,1,0
606.999,11.3,1,0
607.078,12.1,1,0
607.142,11.7,1,0
607.207,11.4,1,0
607.271,10.8,1,0
607.334,10.8,1,0
607.399,10.7,1,0
607.462,11.4,1,0
607.542,12.3,1,0
607.606,12.7,1,0
607.670,12.7,1,0
607.734,13.0,1,0
607.798,11.7,1,0
607.862,9.6,1,0
607.942,7.2,1,0
608.005,6.7,1,0
608.070,6.2,1,0
608.133,5.7,1,0
608.199,6.6,1,0
608.263,10.5,1,0
608.327,11.4,1,0
608.406,10.9,1,0
608.470,10.2,1,0
608.534,10.2,1,0
608.598,9.5,1,0
608.662,9.3,1,0
608.726,9.0,1,0
608.791,9.8,1,0
608.870,10.9,1,0
608.934,10.3,1,0
608.998,10.5,1,0
609.062,8.6,1,0
609.126,8.2,1,0
609.190,8.5,1,0
609.270,8.7,1,0
609.333,8.7,1,0
609.398,9.4,1,0
609.462,11.2,1,0
609.525,11.2,1,0
609.591,10.8,1,0
609.655,9.2,1,0
609.673,9.2,1,1
609.734,9.8,1,1
609.798,11.4,1,1
609.862,17.3,1,1
609.926,20.7,1,1
609.991,21.3,1,1
610.055,22.0,1,1
610.118,23.2,1,1
610.198,23.4,1,1
610.262,23.4,1,1
610.326,23.1,1,1
610.390,21.5,1,1
610.454,18.6,1,1
610.518,16.9,1,1
610.582,15.6,1,1
610.662,14.3,1,1
610.726,12.9,1,1
610.789,14.3,1,1
610.854,14.6,1,1
610.917,11.6,1,1
610.982,10.8,1,1
611.062,11.2,1,1
611.126,11.5,1,1
611.190,10.3,1,1
611.254,10.8,1,1
611.318,10.4,1,1
611.382,11.2,1,1
611.447,9.9,1,1
611.527,10.2,1,1
611.590,9.6,1,1
611.654,9.9,1,1
611.718,9.9,1,1
611.782,9.5,1,1
611.846,9.3,1,1
611.910,8.6,1,1
611.990,9.4,1,1
612.054,11.2,1,1
612.118,11.1,1,1
612.182,10.1,1,1
612.246,10.8,1,1
612.309,10.7,1,1
612.374,11.1,1,1
612.454,9.7,1,1
612.518,10.2,1,1
612.582,10.5,1,1
612.646,10.8,1,1
612.710,9.9,1,1
612.774,10.9,1,1
612.854,10.4,1,1
612.919,11.3,1,1
612.982,11.0,1,1
613.046,10.6,1,1
613.110,10.6,1,1
613.174,10.7,1,1
613.238,11.3,1,1
613.319,10.6,1,1
613.382,10.7,1,1
613.446,10.9,1,1
613.510,12.4,1,1
613.573,10.5,1,1
613.638,10.4,1,1
613.702,10.0,1,1
613.782,11.1,1,1
613.845,10.2,1,1
613.910,10.3,1,1
613.974,12.0,1,1
614.038,12.0,1,1
614.103,12.2,1,1
614.166,11.7,1,1
614.246,12.4,1,1
614.310,12.4,1,1
614.375,11.9,1,1
614.438,12.4,1,1
614.502,12.5,1,1
614.567,11.9,1,1
614.646,10.5,1,1
614.711,10.9,1,1
614.774,10.5,1,1
614.838,10.8,1,1
614.902,11.0,1,1
614.966,10.6,1,1
615.030,10.7,1,1
615.111,9.3,1,1
615.174,10.6,1,1
615.238,9.7,1,1
615.302,9.4,1,1
615.366,9.8,1,1
615.430,9.8,1,1
615.495,10.0,1,1
615.574,8.9,1,1
615.639,9.5,1,1
615.702,10.1,1,1
615.766,10.3,1,1
615.831,10.5,1,1
615.895,10.6,1,1
615.974,10.7,1,1
616.038,11.0,1,1
616.102,11.1,1,1
616.166,11.2,1,1
616.230,11.2,1,1
616.294,11.2,1,1
616.358,11.2,1,1
616.437,11.5,1,1
616.502,11.4,1,1
616.566,12.3,1,1
616.630,11.7,1,1
616.694,11.6,1,1
616.757,11.7,1,1
616.822,11.5,1,1
616.902,11.5,1,1
616.966,11.0,1,1
617.030,11.2,1,1
617.094,10.0,1,1
617.158,8.9,1,1
617.222,7.3,1,1
617.286,5.6,1,1
617.366,5.0,1,1
617.430,5.6,1,1
617.494,5.0,1,1
617.558,5.6,1,1
617.622,6.0,1,1
617.686,6.0,1,1
617.765,6.0,1,1
617.829,5.7,1,1
617.893,6.3,1,1
617.957,8.2,1,1
618.022,8.2,1,1
618.085,8.1,1,1
618.149,8.1,1,1
618.229,7.5,1,1
618.295,7.5,1,1
618.358,7.3,1,1
618.423,7.2,1,1
618.486,7.5,1,1
618.550,9.3,1,1
618.614,11.2,1,1
618.694,13.3,1,1
618.758,95.6,0,1
618.822,218.1,0,1
618.886,269.2,0,1
618.950,301.6,0,1
619.014,330.3,0,1
619.078,366.7,0,1
619.158,402.0,0,1
619.223,426.0,0,1
619.286,441.9,0,1
619.350,435.2,0,1
619.414,438.4,0,1
619.479,436.5,0,1
619.557,430.5,0,1
619.622,415.4,0,1
619.656,415.4,0,0
619.687,397.2,0,0
619.750,374.1,0,0
619.815,362.4,0,0
619.878,327.6,0,0
619.942,297.6,0,0
620.022,272.7,0,0
620.086,250.6,0,0
620.150,228.4,0,0
620.215,211.3,0,0
620.278,198.4,0,0
620.342,186.1,0,0
620.406,170.4,0,0
620.486,158.8,0,0
620.550,152.6,0,0
620.614,145.0,0,0
620.677,137.0,0,0
620.742,127.7,0,0
620.806,118.2,0,0
620.885,111.9,0,0
620.950,105.5,0,0
621.013,99.1,0,0
621.078,89.6,0,0
621.143,79.0,0,0
621.206,77.2,0,0
621.270,80.5,0,0
621.350,88.9,0,0
621.414,96.9,0,0
621.478,105.8,0,0
621.542,119.4,0,0
621.606,136.9,0,0
621.670,144.2,0,0
621.734,153.8,0,0
621.814,160.9,0,0
621.878,163.4,0,0
621.942,161.6,0,0
622.007,158.8,0,0
622.070,155.7,0,0
622.134,152.5,0,0
622.198,146.7,0,0
622.278,137.9,0,0
622.341,123.3,0,0
622.407,101.9,0,0
622.469,85.5,0,0
622.535,78.2,0,0
622.599,64.6,0,0
622.678,68.4,0,0
622.742,63.4,0,0
622.806,61.2,0,0
622.870,52.4,0,0
622.934,56.5,0,0
622.999,61.4,0,0
623.062,69.3,0,0
623.142,73.6,0,0
623.206,76.5,0,0
623.270,80.9,0,0
623.334,84.0,0,0
623.398,84.4,0,0
623.462,82.1,0,0
623.526,77.3,0,0
623.606,71.3,0,0
623.670,65.7,0,0
623.734,71.2,0,0
623.798,66.5,0,0
623.862,63.5,0,0
623.925,61.8,0,0
623.991,62.7,0,0
624.070,54.8,0,0
624.134,63.5,0,0
624.198,71.2,0,0
624.262,76.6,0,0
624.326,81.6,0,0
624.390,85.2,0,0
624.470,87.3,0,0
624.534,88.2,0,0
624.599,86.2,0,0
624.662,81.8,0,0
624.726,76.6,0,0
624.790,70.2,0,0
624.854,65.8,0,0
624.934,60.8,0,0
624.997,59.4,0,0
625.061,57.9,0,0
625.125,65.5,0,0
625.190,63.9,0,0
625.253,63.2,0,0
625.318,61.2,0,0
625.399,59.8,0,0
625.462,61.6,0,0
625.526,64.6,0,0
625.590,65.8,0,0
625.654,66.9,0,0
625.718,63.9,0,0
625.798,62.2,0,0
625.862,63.7,0,0
625.927,67.7,0,0
625.990,69.9,0,0
626.055,73.4,0,0
626.118,74.9,0,0
626.182,67.9,0,0
626.262,71.9,0,0
626.325,73.0,0,0
626.389,73.4,0,0
626.454,73.1,0,0
626.518,72.4,0,0
626.582,70.7,0,0
626.646,72.1,0,0
626.726,74.5,0,0
626.791,74.9,0,0
626.854,75.5,0,0
626.918,75.5,0,0
626.982,75.0,0,0
627.046,75.1,0,0
627.110,74.7,0,0
627.190,73.9,0,0
627.254,73.8,0,0
627.318,76.5,0,0
627.382,77.7,0,0
627.446,78.8,0,0
627.511,78.7,0,0
627.590,81.4,0,0
627.654,83.5,0,0
627.717,88.1,0,0
627.781,90.7,0,0
627.845,91.7,0,0
627.909,88.2,0,0
627.974,82.2,0,0
628.053,77.2,0,0
628.117,78.5,0,0
628.181,84.3,0,0
628.247,86.9,0,0
628.310,88.5,0,0
628.374,91.3,0,0
628.438,93.7,0,0
628.518,95.2,0,0
628.582,96.0,0,0
628.646,94.1,0,0
628.710,89.5,0,0
628.774,82.8,0,0
628.838,74.8,0,0
628.902,74.4,0,0
628.982,70.7,0,0
629.046,70.1,0,0
629.110,79.2,0,0
629.174,78.5,0,0
629.238,70.1,0,0
629.302,71.6,0,0
629.381,72.3,0,0
629.445,73.8,0,0
629.509,75.7,0,0
629.573,89.4,0,0
629.638,101.6,0,0
629.703,106.7,0,0
629.766,108.6,0,0
629.846,106.3,0,0
629.910,102.7,0,0
629.974,100.4,0,0
630.038,98.3,0,0
630.102,95.6,0,0
630.166,90.3,0,0
630.230,79.8,0,0
630.310,67.9,0,0
630.374,73.4,0,0
630.438,68.2,0,0
630.502,69.5,0,0
630.566,65.5,0,0
630.629,64.1,0,0
630.694,66.6,0,0
630.773,66.1,0,0
630.837,62.1,0,0
630.902,62.0,0,0
630.965,62.3,0,0
631.029,63.1,0,0
631.095,63.1,0,0
631.174,69.2,0,0
631.238,73.9,0,0
631.303,76.4,0,0
631.366,80.1,0,0
631.430,82.7,0,0
631.495,85.0,0,0
631.558,83.4,0,0
631.638,83.9,0,0
631.702,80.0,0,0
631.766,75.2,0,0
631.831,73.7,0,0
631.895,72.4,0,0
631.958,71.2,0,0
632.022,70.9,0,0
632.101,71.0,0,0
632.165,72.0,0,0
632.230,82.0,0,0
632.294,73.5,0,0
632.357,80.8,0,0
632.421,74.8,0,0
632.501,70.8,0,0
632.566,68.7,0,0
632.630,57.6,0,0
632.695,64.1,0,0
632.758,69.6,0,0
632.822,73.2,0,0
632.886,71.8,0,0
632.966,70.4,0,0
633.030,68.3,0,0
633.094,69.2,0,0
633.158,67.9,0,0
633.222,70.3,0,0
633.286,71.4,0,0
633.350,74.0,0,0
633.430,75.0,0,0
633.494,75.0,0,0
633.557,73.4,0,0
633.622,70.7,0,0
633.686,72.8,0,0
633.749,65.8,0,0
633.813,54.1,0,0
633.894,53.7,0,0
633.957,65.4,0,0
634.022,77.5,0,0
634.086,91.9,0,0
634.150,99.9,0,0
634.214,106.7,0,0
634.294,111.5,0,0
634.358,114.6,0,0
634.422,115.0,0,0
634.486,115.0,0,0
634.550,115.2,0,0
634.614,112.3,0,0
634.678,115.6,0,0
634.758,124.7,0,0
634.822,136.4,0,0
634.886,145.1,0,0
634.949,153.1,0,0
635.013,160.3,0,0
635.077,165.6,0,0
635.141,168.4,0,0
635.221,166.9,0,0
635.285,162.7,0,0
635.350,154.2,0,0
635.413,143.0,0,0
635.477,133.8,0,0
635.543,127.7,0,0
635.606,119.6,0,0
635.686,108.8,0,0
635.750,103.1,0,0
635.814,102.0,0,0
635.878,100.1,0,0
635.942,103.0,0,0
636.006,93.9,0,0
636.086,78.0,0,0
636.150,59.5,0,0
636.214,41.2,0,0
636.278,32.4,0,0
636.342,68.3,0,0
636.406,96.9,0,0
636.470,115.1,0,0
636.549,134.1,0,0
636.614,147.9,0,0
636.677,157.8,0,0
636.741,166.0,0,0
636.805,171.5,0,0
636.869,173.2,0,0
636.934,171.6,0,0
637.014,165.7,0,0
637.077,153.2,0,0
637.142,135.1,0,0
637.206,117.2,0,0
637.270,105.2,0,0
637.335,96.4,0,0
637.414,87.9,0,0
637.478,81.2,0,0
637.542,77.0,0,0
637.606,73.0,0,0
637.670,67.4,0,0
637.734,60.1,0,0
637.798,55.1,0,0
637.877,59.9,0,0
637.941,58.6,0,0
638.006,57.7,0,0
638.070,56.5,0,0
638.134,50.9,0,0
638.198,48.9,0,0
638.262,53.4,0,0
638.343,62.9,0,0
638.406,75.1,0,0
638.470,85.4,0,0
638.534,94.5,0,0
638.598,91.4,0,0
638.662,96.3,0,0
638.726,100.8,0,0
638.806,103.2,0,0
638.870,103.5,0,0
638.934,101.2,0,0
638.998,98.4,0,0
639.062,95.5,0,0
639.126,96.0,0,0
639.205,97.7,0,0
639.269,99.3,0,0
639.333,108.6,0,0
639.398,127.3,0,0
639.461,140.0,0,0
639.526,147.4,0,0
639.590,153.4,0,0
639.669,159.0,0,0
639.734,164.1,0,0
639.799,169.4,0,0
639.862,176.2,0,0
639.926,180.5,0,0
639.991,182.4,0,0
640.054,183.0,0,0
640.134,187.5,0,0
640.198,200.2,0,0
640.262,216.2,0,0
640.326,237.8,0,0
640.390,259.1,0,0
640.454,276.5,0,0
640.517,289.8,0,0
640.598,300.6,0,0
640.662,307.4,0,0
640.725,310.2,0,0
640.789,306.5,0,0
640.853,299.6,0,0
640.917,287.4,0,0
640.997,270.5,0,0
641.062,251.5,0,0
641.126,236.2,0,0
641.190,223.8,0,0
641.254,212.9,0,0
641.318,200.8,0,0
641.382,188.9,0,0
641.462,175.6,0,0
641.526,163.5,0,0
641.589,149.2,0,0
641.654,136.0,0,0
641.718,128.5,0,0
641.782,126.8,0,0
641.846,125.5,0,0
641.926,122.8,0,0
641.990,120.9,0,0
642.053,119.8,0,0
642.118,115.9,0,0
642.181,112.4,0,0
642.245,106.4,0,0
642.325,97.2,0,0
642.389,86.9,0,0
642.455,75.3,0,0
642.518,76.2,0,0
642.582,69.6,1,0
642.646,65.0,1,0
642.710,58.7,1,0
642.790,50.4,1,0
642.854,42.9,1,0
642.918,38.3,1,0
642.982,29.1,1,0
643.046,28.2,1,0
643.110,29.2,1,0
643.174,30.1,1,0
643.254,30.4,1,0
643.318,30.2,1,0
643.381,29.7,1,0
643.445,28.0,1,0
643.509,27.5,1,0
643.574,24.7,1,0
643.637,22.8,1,0
643.717,22.3,1,0
643.782,21.5,1,0
643.846,21.3,1,0
643.911,21.3,1,0
643.974,22.2,1,0
644.038,23.5,1,0
644.118,24.8,1,0
644.182,26.3,1,0
644.246,27.8,1,0
644.310,30.4,1,0
644.374,37.5,1,0
644.438,43.4,0,0
644.502,46.6,0,0
644.581,48.3,0,0
644.647,49.0,0,0
644.709,49.0,1,0
644.773,48.3,1,0
644.838,46.9,1,0
644.902,44.3,1,0
644.966,40.2,1,0
645.045,33.6,1,0
645.109,24.3,1,0
645.173,22.0,1,0
645.238,22.5,1,0
645.302,22.0,1,0
645.366,21.7,1,0
645.430,21.3,1,0
645.510,20.4,1,0
645.574,19.4,1,0
645.638,18.5,1,0
645.702,17.2,1,0
645.766,14.6,1,0
645.830,12.1,1,0
645.909,10.3,1,0
645.973,10.1,1,0
646.038,10.1,1,0
646.102,10.3,1,0
646.166,10.5,1,0
646.229,10.8,1,0
646.293,11.4,1,0
646.373,14.9,1,0
646.437,20.7,1,0
646.502,27.3,1,0
646.566,35.7,1,0
646.630,45.7,0,0
646.695,43.0,0,0
646.758,46.4,0,0
646.838,47.3,1,0
646.902,46.3,1,0
646.966,43.6,1,0
647.030,48.4,1,0
647.094,42.7,1,0
647.158,36.2,1,0
647.222,27.9,1,0
647.301,20.2,1,0
647.366,17.3,1,0
647.430,16.1,1,0
647.494,14.2,1,0
647.558,10.5,1,0
647.621,6.1,1,0
647.701,4.0,1,0
647.765,4.2,1,0
647.829,5.1,1,0
647.893,5.9,1,0
647.957,7.1,1,0
648.022,8.7,1,0
648.086,9.0,1,0
648.166,8.5,1,0
648.230,7.8,1,0
648.295,7.2,1,0
648.358,7.0,1,0
648.422,7.2,1,0
648.486,6.7,1,0
648.550,6.4,1,0
648.630,6.4,1,0
648.694,7.4,1,0
648.758,7.6,1,0
648.822,7.7,1,0
648.886,8.3,1,0
648.950,8.4,1,0
649.030,8.7,1,0
649.094,9.4,1,0
649.158,10.3,1,0
649.222,10.4,1,0
649.286,10.9,1,0
649.349,11.2,1,0
649.414,10.4,1,0
649.494,9.9,1,0
649.558,10.0,1,0
649.623,10.2,1,0
649.686,10.2,1,0
649.751,10.4,1,0
649.814,10.6,1,0
649.878,10.3,1,0
649.958,9.9,1,0
650.022,10.4,1,0
650.085,11.9,1,0
650.151,13.5,1,0
650.213,13.6,1,0
