Time,Freezing score,Freezing,CS active
349.744,270.1,0,0
349.856,273.9,0,0
349.952,279.4,0,0
350.048,280.7,0,0
350.144,280.9,0,0
350.256,279.1,0,0
350.352,275.3,0,0
350.448,266.5,0,0
350.544,252.3,0,0
350.657,236.1,0,0
350.753,217.3,0,0
350.849,194.7,0,0
350.944,165.7,0,0
351.056,131.2,0,0
351.152,101.6,0,0
351.248,93.7,0,0
351.344,96.2,0,0
351.456,103.4,0,0
351.552,114.1,0,0
351.648,122.9,0,0
351.744,131.0,0,0
351.856,136.5,0,0
351.952,144.9,0,0
352.049,153.3,0,0
352.145,163.6,0,0
352.256,171.2,0,0
352.352,179.0,0,0
352.448,189.8,0,0
352.545,205.4,0,0
352.656,228.5,0,0
352.752,246.3,0,0
352.848,251.5,0,0
352.944,251.3,0,0
353.056,252.0,0,0
353.152,260.4,0,0
353.248,268.2,0,0
353.344,275.1,0,0
353.456,278.8,0,0
353.553,276.2,0,0
353.649,271.4,0,0
353.745,265.9,0,0
353.857,267.5,0,0
353.952,272.3,0,0
354.048,277.7,0,0
354.144,278.9,0,0
354.256,285.2,0,0
354.352,294.8,0,0
354.448,296.1,0,0
354.544,293.2,0,0
354.656,286.7,0,0
354.752,284.1,0,0
354.848,281.3,0,0
354.945,275.9,0,0
355.057,270.8,0,0
355.153,264.3,0,0
355.248,253.2,0,0
355.344,238.0,0,0
355.456,223.5,0,0
355.552,215.0,0,0
355.648,198.8,0,0
355.744,173.7,0,0
355.856,140.6,0,0
355.952,129.3,0,0
356.048,123.1,0,0
356.144,118.4,0,0
356.256,112.4,0,0
356.352,122.7,0,0
356.449,134.2,0,0
356.545,141.4,0,0
356.656,144.1,0,0
356.752,143.6,0,0
356.848,140.7,0,0
356.945,134.9,0,0
357.056,124.4,0,0
357.152,108.2,0,0
357.248,97.4,0,0
357.344,75.5,0,0
357.456,51.2,0,0
357.552,43.2,0,0
357.648,40.2,0,0
357.744,40.1,0,0
357.857,44.8,0,0
357.953,49.9,0,0
358.048,53.7,0,0
358.144,55.2,0,0
358.256,56.3,0,0
358.352,56.5,0,0
358.448,56.4,0,0
358.544,54.1,0,0
358.656,51.6,0,0
358.752,45.4,0,0
358.848,40.8,0,0
358.944,37.5,0,0
359.056,34.9,0,0
359.152,73.5,0,0
359.248,111.0,0,0
359.345,136.9,0,0
359.457,151.4,0,0
359.553,160.0,0,0
359.648,163.6,0,0
359.745,165.7,0,0
359.856,165.8,0,0
359.952,164.9,0,0
360.048,161.6,0,0
360.144,156.1,0,0
360.256,147.7,0,0
360.352,144.5,0,0
360.448,150.5,0,0
360.544,144.3,0,0
360.656,133.0,0,0
360.752,119.3,0,0
360.849,109.8,0,0
360.945,101.1,0,0
361.057,89.4,0,0
361.152,80.0,0,0
361.248,69.2,0,0
361.344,61.9,0,0
361.455,71.7,0,0
361.552,89.7,0,0
361.648,100.6,0,0
361.744,107.6,0,0
361.856,108.3,0,0
361.952,114.1,0,0
362.048,119.4,0,0
362.144,123.2,0,0
362.257,124.0,0,0
362.352,122.6,0,0
362.448,118.3,0,0
362.544,107.1,0,0
362.656,106.2,0,0
362.753,100.5,0,0
362.848,89.4,0,0
362.944,71.7,0,0
363.056,53.2,0,0
363.152,43.2,0,0
363.248,42.3,0,0
363.344,40.6,0,0
363.456,41.8,0,0
363.552,42.6,0,0
363.648,43.4,0,0
363.745,44.0,1,0
363.857,43.8,1,0
363.952,42.7,1,0
364.048,41.0,1,0
364.144,37.7,1,0
364.256,34.1,1,0
364.352,29.6,1,0
364.449,17.5,1,0
364.544,17.2,1,0
364.656,20.6,1,0
364.752,22.9,1,0
364.848,24.0,1,0
364.944,23.1,1,0
365.056,22.1,1,0
365.153,21.0,1,0
365.249,20.3,1,0
365.345,19.0,1,0
365.456,18.2,1,0
365.552,16.9,1,0
365.648,16.2,1,0
365.744,16.2,1,0
365.856,16.3,1,0
365.952,15.0,1,0
366.048,13.3,1,0
366.144,13.4,1,0
366.256,35.7,1,0
366.352,60.1,0,0
366.448,78.4,0,0
366.544,98.7,0,0
366.657,114.8,0,0
366.752,116.7,0,0
366.848,120.9,0,0
366.944,122.2,0,0
367.056,121.3,0,0
367.152,117.7,0,0
367.248,110.7,0,0
367.344,105.0,0,0
367.456,86.6,0,0
367.552,68.3,0,0
367.648,57.8,0,0
367.744,68.3,0,0
367.856,74.5,0,0
367.952,78.6,0,0
368.049,81.5,0,0
368.145,83.0,0,0
368.256,82.8,1,0
368.352,80.8,1,0
368.448,76.4,1,0
368.544,69.2,1,0
368.656,57.6,1,0
368.752,35.7,1,0
368.848,23.9,1,0
368.944,21.6,1,0
369.056,19.8,1,0
369.152,17.5,1,0
369.248,16.3,1,0
369.345,15.7,1,0
369.456,14.4,1,0
369.552,14.0,1,0
369.648,13.7,1,0
369.744,13.6,1,0
369.856,14.4,1,0
369.952,15.3,1,0
370.048,16.4,1,0
370.144,17.2,1,0
370.256,17.4,1,0
370.351,16.6,1,0
370.448,14.7,1,0
370.544,12.5,1,0
370.656,12.2,1,0
370.752,13.4,1,0
370.849,14.8,1,0
370.945,16.1,1,0
371.056,17.7,1,0
371.152,19.6,1,0
371.248,20.4,1,0
371.344,20.4,1,0
371.456,19.3,1,0
371.552,17.7,1,0
371.648,16.1,1,0
371.744,15.3,1,0
371.856,16.8,1,0
371.952,33.6,1,0
372.048,63.5,0,0
372.144,85.7,0,0
372.256,103.8,0,0
372.352,113.8,0,0
372.448,119.5,0,0
372.544,121.9,0,0
372.656,121.6,0,0
372.752,128.4,0,0
372.848,144.8,0,0
372.944,160.6,0,0
373.056,172.2,0,0
373.152,180.7,0,0
373.248,187.0,0,0
373.343,189.9,0,0
373.456,188.5,0,0
373.552,183.0,0,0
373.648,172.0,0,0
373.745,153.3,1,0
373.856,124.8,1,0
373.952,95.5,1,0
374.049,80.8,1,0
374.144,60.2,1,0
374.256,40.4,1,0
374.352,29.6,1,0
374.448,26.5,1,0
374.544,25.2,1,0
374.656,24.6,1,0
374.752,24.3,1,0
374.848,25.6,1,0
374.944,26.6,1,0
375.056,29.8,1,0
375.152,33.7,1,0
375.248,38.8,1,0
375.345,43.8,0,0
375.456,47.2,0,0
375.552,49.5,0,0
375.648,50.4,1,0
375.743,49.9,1,0
375.856,48.0,1,0
375.952,44.5,1,0
376.048,40.6,1,0
376.144,34.7,1,0
376.256,28.0,1,0
376.352,19.5,1,0
376.448,13.6,1,0
376.544,11.8,1,0
376.656,11.7,1,0
376.752,11.6,1,0
376.848,11.4,1,0
376.944,11.6,1,0
377.056,13.1,1,0
377.152,18.2,1,0
377.248,30.6,1,0
377.344,41.9,0,0
377.456,47.9,0,0
377.552,53.8,0,0
377.648,58.0,0,0
377.744,59.9,0,0
377.856,60.1,0,0
377.952,59.2,1,0
378.049,56.8,1,0
378.144,52.6,1,0
378.257,46.1,1,0
378.352,38.6,1,0
378.448,31.2,1,0
378.544,18.2,1,0
378.656,12.8,1,0
378.752,12.8,1,0
378.848,13.0,1,0
378.944,12.3,1,0
379.056,11.5,1,0
379.152,10.0,1,0
379.248,9.1,1,0
379.344,10.4,1,0
379.455,12.7,1,0
379.552,14.5,1,0
379.649,15.6,1,0
379.744,17.4,1,0
379.856,17.5,1,0
379.952,16.9,1,0
380.048,15.2,1,0
380.144,13.9,1,0
380.256,13.1,1,0
380.352,11.3,1,0
380.448,12.2,1,0
380.544,12.9,1,0
380.656,13.7,1,0
380.752,13.8,1,0
380.848,13.3,1,0
380.945,12.5,1,0
381.056,11.8,1,0
381.152,11.4,1,0
381.248,10.4,1,0
381.344,9.9,1,0
381.456,10.9,1,0
381.552,12.5,1,0
381.648,13.3,1,0
381.744,14.0,1,0
381.856,14.3,1,0
381.952,13.9,1,0
382.048,14.3,1,0
382.143,14.7,1,0
382.256,15.6,1,0
382.352,17.9,1,0
382.448,20.5,1,0
382.544,22.3,1,0
382.656,24.1,1,0
382.752,24.8,1,0
382.848,24.6,1,0
382.944,24.1,1,0
383.056,23.0,1,0
383.152,20.4,1,0
383.248,17.9,1,0
383.344,17.6,1,0
383.456,18.3,1,0
383.552,18.9,1,0
383.647,18.6,1,0
383.744,17.5,1,0
383.856,15.8,1,0
383.952,13.8,1,0
384.048,12.8,1,0
384.144,11.1,1,0
384.256,12.2,1,0
384.352,12.0,1,0
384.448,14.1,1,0
384.544,15.2,1,0
384.656,16.9,1,0
384.752,17.8,1,0
384.848,17.8,1,0
384.944,18.2,1,0
385.056,16.0,1,0
385.152,15.6,1,0
385.248,14.1,1,0
385.344,12.9,1,0
385.456,11.9,1,0
385.552,11.4,1,0
385.648,11.9,1,0
385.744,12.0,1,0
385.856,11.5,1,0
385.952,12.2,1,0
386.048,12.2,1,0
386.144,12.9,1,0
386.256,12.7,1,0
386.352,12.7,1,0
386.448,16.0,1,0
386.544,28.8,1,0
386.655,40.8,0,0
386.753,54.4,0,0
386.848,66.5,0,0
386.944,73.7,0,0
387.056,77.5,0,0
387.152,80.7,0,0
387.248,94.0,0,0
387.344,112.1,0,0
387.455,128.5,0,0
387.552,134.9,0,0
387.648,140.0,0,0
387.744,140.4,0,0
387.856,138.0,0,0
387.952,134.0,0,0
388.048,130.6,0,0
388.144,126.9,0,0
388.256,120.9,0,0
388.352,112.5,0,0
388.448,107.9,0,0
388.544,113.3,0,0
388.656,110.0,0,0
388.752,97.5,0,0
388.848,78.8,1,0
388.944,60.8,1,0
389.056,40.9,1,0
389.152,38.0,1,0
389.248,34.8,1,0
389.344,31.6,1,0
389.456,29.1,1,0
389.551,27.1,1,0
389.647,26.9,1,0
389.745,26.1,1,0
389.856,26.4,1,0
389.952,26.1,1,0
390.048,25.8,1,0
390.144,25.7,1,0
390.256,25.0,1,0
390.352,23.5,1,0
390.448,22.1,1,0
390.544,19.3,1,0
390.656,17.4,1,0
390.752,14.6,1,0
390.848,12.5,1,0
390.944,11.6,1,0
391.055,9.8,1,0
391.152,8.6,1,0
391.248,10.4,1,0
391.344,17.8,1,0
391.456,20.9,1,0
391.553,22.7,1,0
391.648,24.2,1,0
391.744,26.4,1,0
391.856,28.2,1,0
391.952,30.5,1,0
392.048,33.6,1,0
392.144,33.9,1,0
392.256,33.5,1,0
392.352,32.2,1,0
392.448,30.7,1,0
392.543,27.1,1,0
392.656,23.4,1,0
392.752,20.5,1,0
392.848,17.0,1,0
392.944,15.5,1,0
393.056,15.9,1,0
393.152,16.7,1,0
393.248,15.9,1,0
393.344,14.5,1,0
393.456,12.6,1,0
393.552,10.1,1,0
393.648,8.4,1,0
393.744,7.5,1,0
393.855,8.4,1,0
393.951,9.4,1,0
394.049,11.2,1,0
394.144,11.5,1,0
394.256,13.3,1,0
394.352,14.8,1,0
394.448,16.4,1,0
394.544,17.2,1,0
394.656,18.7,1,0
394.752,19.1,1,0
394.848,19.4,1,0
394.944,19.7,1,0
395.056,17.7,1,0
395.152,15.4,1,0
395.248,10.0,1,0
395.344,6.2,1,0
395.456,5.8,1,0
395.552,5.7,1,0
395.648,8.0,1,0
395.744,12.8,1,0
395.856,18.3,1,0
395.952,23.2,1,0
396.048,26.1,1,0
396.144,27.4,1,0
396.256,27.4,1,0
396.352,26.9,1,0
396.448,25.4,1,0
396.544,22.9,1,0
396.656,20.7,1,0
396.751,18.3,1,0
396.848,17.7,1,0
396.944,19.1,1,0
397.056,19.7,1,0
397.152,18.9,1,0
397.248,16.9,1,0
397.344,14.7,1,0
397.456,12.0,1,0
397.552,10.7,1,0
397.648,9.4,1,0
397.744,10.8,1,0
397.856,11.2,1,0
397.952,11.8,1,0
398.048,11.7,1,0
398.144,10.0,1,0
398.256,9.1,1,0
398.351,8.4,1,0
398.448,7.7,1,0
398.544,9.2,1,0
398.656,9.1,1,0
398.752,8.6,1,0
398.848,8.9,1,0
398.944,7.5,1,0
399.056,5.8,1,0
399.152,4.7,1,0
399.248,4.2,1,0
399.344,4.5,1,0
399.456,6.4,1,0
399.551,7.4,1,0
399.647,8.6,1,0
399.744,9.0,1,0
399.856,9.6,1,0
399.953,10.0,1,0
400.048,9.9,1,0
400.144,10.0,1,0
400.256,10.0,1,0
400.352,10.0,1,0
400.448,10.5,1,0
400.544,10.4,1,0
400.656,10.1,1,0
400.752,8.8,1,0
400.848,6.7,1,0
400.943,6.7,1,0
401.055,6.6,1,0
401.152,7.3,1,0
401.248,6.9,1,0
401.344,6.6,1,0
401.456,7.7,1,0
401.552,7.4,1,0
401.648,7.7,1,0
401.744,7.4,1,0
401.856,7.6,1,0
401.952,7.5,1,0
402.048,7.4,1,0
402.144,7.4,1,0
402.256,6.5,1,0
402.351,6.1,1,0
402.447,6.0,1,0
402.543,6.2,1,0
402.656,5.7,1,0
402.752,6.9,1,0
402.849,7.0,1,0
402.944,6.8,1,0
403.056,7.0,1,0
403.152,7.3,1,0
403.248,7.8,1,0
403.344,7.4,1,0
403.456,7.3,1,0
403.552,6.5,1,0
403.648,7.7,1,0
403.743,7.7,1,0
403.855,7.6,1,0
403.952,6.6,1,0
404.048,6.7,1,0
404.144,6.9,1,0
404.256,6.3,1,0
404.352,6.2,1,0
404.448,6.4,1,0
404.544,6.4,1,0
404.656,6.9,1,0
404.752,7.2,1,0
404.848,6.2,1,0
404.944,7.3,1,0
405.056,7.7,1,0
405.152,8.2,1,0
405.247,8.4,1,0
405.343,8.5,1,0
405.456,8.4,1,0
405.552,8.2,1,0
405.648,7.6,1,0
405.744,7.3,1,0
405.856,6.9,1,0
405.952,6.5,1,0
406.048,6.5,1,0
406.144,6.3,1,0
406.256,6.3,1,0
406.352,6.3,1,0
406.448,5.9,1,0
406.543,6.6,1,0
406.655,6.6,1,0
406.752,6.0,1,0
406.848,6.1,1,0
406.944,7.5,1,0
407.056,7.5,1,0
407.152,8.8,1,0
407.248,9.0,1,0
407.344,9.2,1,0
407.456,10.0,1,0
407.552,9.8,1,0
407.648,10.0,1,0
407.743,9.0,1,0
407.855,8.8,1,0
407.951,8.6,1,0
408.047,8.5,1,0
408.144,8.3,1,0
408.256,8.6,1,0
408.352,8.0,1,0
408.448,8.1,1,0
408.544,8.6,1,0
408.656,6.6,1,0
408.752,6.3,1,0
408.848,5.9,1,0
408.944,5.2,1,0
409.056,5.5,1,0
409.152,6.0,1,0
409.248,5.7,1,0
409.343,6.1,1,0
409.455,6.1,1,0
409.552,5.6,1,0
409.648,6.5,1,0
409.744,6.3,1,0
409.856,6.8,1,0
409.952,7.2,1,0
410.048,7.3,1,0
410.144,8.0,1,0
410.256,7.8,1,0
410.352,7.6,1,0
410.448,6.6,1,0
410.544,6.2,1,0
410.655,5.9,1,0
410.751,6.1,1,0
410.847,5.7,1,0
410.943,5.5,1,0
411.056,5.7,1,0
411.152,5.1,1,0
411.248,5.3,1,0
411.344,5.1,1,0
411.456,4.2,1,0
411.552,5.0,1,0
411.648,5.1,1,0
411.744,4.7,1,0
411.856,4.7,1,0
411.952,4.7,1,0
412.048,4.9,1,0
412.144,4.8,1,0
412.255,5.1,1,0
412.351,5.2,1,0
412.447,5.0,1,0
412.544,5.4,1,0
412.656,5.0,1,0
412.752,5.9,1,0
412.848,5.9,1,0
412.944,6.2,1,0
413.056,6.3,1,0
413.152,6.4,1,0
413.248,6.2,1,0
413.344,7.5,1,0
413.455,7.2,1,0
413.551,7.0,1,0
413.647,7.6,1,0
413.743,6.8,1,0
413.856,7.2,1,0
413.952,6.2,1,0
414.048,6.4,1,0
414.144,6.3,1,0
414.256,6.3,1,0
414.351,6.4,1,0
414.448,6.3,1,0
414.544,6.2,1,0
414.656,5.7,1,0
414.752,6.1,1,0
414.847,6.3,1,0
414.943,6.4,1,0
415.055,6.7,1,0
415.151,6.6,1,0
415.247,7.1,1,0
415.344,6.8,1,0
415.456,6.6,1,0
415.551,7.3,1,0
415.648,7.1,1,0
415.744,6.6,1,0
415.856,7.3,1,0
415.951,8.3,1,0
416.048,8.1,1,0
416.144,8.4,1,0
416.256,8.8,1,0
416.351,8.5,1,0
416.447,8.0,1,0
416.544,7.8,1,0
416.655,7.4,1,0
416.751,6.3,1,0
416.848,6.9,1,0
416.944,6.8,1,0
417.056,7.3,1,0
417.152,6.9,1,0
417.248,7.5,1,0
417.344,7.8,1,0
417.456,7.4,1,0
417.552,7.8,1,0
417.648,7.6,1,0
417.744,7.4,1,0
417.855,7.8,1,0
417.951,6.9,1,0
418.047,8.3,1,0
418.143,10.0,1,0
418.256,9.9,1,0
418.352,9.3,1,0
418.448,9.1,1,0
418.544,8.8,1,0
418.655,8.0,1,0
418.752,8.0,1,0
418.848,7.7,1,0
418.944,7.4,1,0
419.056,7.5,1,0
419.152,9.6,1,0
419.247,10.5,1,0
419.343,11.0,1,0
419.455,11.1,1,0
419.551,11.2,1,0
419.648,10.6,1,0
419.744,10.0,1,0
419.856,9.6,1,0
419.952,10.0,1,0
420.048,10.7,1,0
420.144,11.8,1,0
420.255,12.3,1,0
420.352,11.8,1,0
420.448,10.6,1,0
420.544,9.0,1,0
420.655,8.9,1,0
420.751,7.2,1,0
420.847,7.3,1,0
420.943,6.9,1,0
421.056,6.9,1,0
421.152,6.8,1,0
421.248,6.6,1,0
421.344,6.5,1,0
421.456,6.6,1,0
421.552,6.2,1,0
421.648,5.8,1,0
421.744,6.3,1,0
421.856,6.0,1,0
421.952,6.6,1,0
422.048,9.0,1,0
422.143,9.0,1,0
422.255,8.9,1,0
422.351,9.7,1,0
422.447,9.8,1,0
422.544,9.5,1,0
422.656,8.9,1,0
422.752,8.8,1,0
422.847,8.2,1,0
422.944,8.5,1,0
423.056,9.5,1,0
423.152,9.8,1,0
423.248,9.1,1,0
423.344,9.3,1,0
423.456,9.1,1,0
423.551,8.1,1,0
423.648,6.6,1,0
423.743,7.0,1,0
423.855,6.5,1,0
423.951,6.2,1,0
424.048,5.9,1,0
424.144,6.6,1,0
424.256,6.8,1,0
424.352,6.1,1,0
424.448,6.4,1,0
424.544,6.7,1,0
424.656,6.7,1,0
424.752,6.8,1,0
424.848,6.9,1,0
424.943,7.8,1,0
425.055,8.1,1,0
425.151,8.0,1,0
425.247,7.9,1,0
425.343,7.8,1,0
425.456,8.2,1,0
425.552,8.3,1,0
425.648,8.3,1,0
425.744,8.6,1,0
425.856,9.1,1,0
425.952,9.5,1,0
426.048,10.2,1,0
426.143,8.7,1,0
426.255,8.5,1,0
426.351,8.3,1,0
426.447,7.9,1,0
426.543,7.4,1,0
426.656,7.0,1,0
426.752,6.5,1,0
426.848,7.1,1,0
426.944,6.8,1,0
427.040,8.7,1,0
427.152,9.6,1,0
427.247,10.0,1,0
427.343,10.5,1,0
427.439,11.0,1,0
427.551,10.6,1,0
427.648,11.5,1,0
427.744,12.6,1,0
427.840,13.9,1,0
427.952,16.3,1,0
428.048,16.8,1,0
428.144,17.8,1,0
428.240,17.2,1,0
428.352,16.3,1,0
428.448,15.0,1,0
428.543,12.2,1,0
428.640,10.7,1,0
428.752,8.7,1,0
428.847,9.3,1,0
428.943,10.0,1,0
429.040,10.2,1,0
429.152,9.3,1,0
429.247,9.2,1,0
429.344,9.0,1,0
429.440,8.8,1,0
429.552,8.5,1,0
429.648,7.4,1,0
429.743,7.3,1,0
429.840,7.0,1,0
429.952,7.6,1,0
430.047,7.2,1,0
430.143,6.3,1,0
430.239,6.8,1,0
430.352,6.6,1,0
430.448,6.5,1,0
430.544,8.5,1,0
430.640,10.2,1,0
430.752,10.3,1,0
430.848,10.5,1,0
430.944,11.0,1,0
431.040,11.2,1,0
431.151,11.0,1,0
431.247,10.9,1,0
431.343,12.0,1,0
431.439,11.7,1,0
431.551,12.2,1,0
431.647,12.5,1,0
431.744,11.9,1,0
431.840,11.5,1,0
431.952,11.1,1,0
432.048,10.8,1,0
432.144,9.4,1,0
432.240,9.1,1,0
432.352,8.5,1,0
432.447,8.5,1,0
432.544,7.1,1,0
432.640,6.7,1,0
432.751,6.4,1,0
432.847,6.0,1,0
432.943,6.6,1,0
433.039,6.4,1,0
433.152,6.6,1,0
433.248,6.6,1,0
433.344,6.9,1,0
433.440,7.7,1,0
433.552,7.4,1,0
433.648,7.1,1,0
433.744,7.3,1,0
433.840,7.6,1,0
433.952,8.3,1,0
434.048,8.7,1,0
434.143,8.2,1,0
434.239,8.3,1,0
434.351,7.9,1,0
434.447,7.3,1,0
434.543,7.1,1,0
434.640,6.7,1,0
434.752,6.0,1,0
434.848,5.8,1,0
434.944,5.0,1,0
435.040,5.3,1,0
435.152,5.6,1,0
435.248,4.5,1,0
435.343,4.3,1,0
435.440,4.8,1,0
435.551,4.9,1,0
435.647,4.9,1,0
435.743,5.8,1,0
435.839,5.8,1,0
435.952,5.8,1,0
436.048,6.4,1,0
436.144,6.5,1,0
436.240,7.2,1,0
436.352,6.7,1,0
436.448,6.6,1,0
436.544,7.1,1,0
436.640,6.9,1,0
436.751,7.1,1,0
436.848,6.8,1,0
436.943,5.8,1,0
437.039,5.8,1,0
437.151,6.7,1,0
437.247,6.7,1,0
437.343,9.2,1,0
437.440,9.1,1,0
437.552,9.3,1,0
437.647,10.2,1,0
437.744,9.5,1,0
437.840,10.2,1,0
437.952,9.5,1,0
438.048,9.1,1,0
438.144,8.9,1,0
438.240,7.6,1,0
438.351,7.5,1,0
438.447,7.2,1,0
438.543,7.2,1,0
438.639,8.1,1,0
438.751,7.8,1,0
438.848,7.8,1,0
438.944,7.5,1,0
439.040,7.2,1,0
439.152,7.5,1,0
439.248,7.6,1,0
439.344,7.6,1,0
439.440,7.0,1,0
439.551,7.9,1,0
439.647,8.5,1,0
439.743,10.6,1,0
439.839,14.2,1,0
439.951,17.3,1,0
440.047,20.1,1,0
440.143,22.9,1,0
440.239,25.0,1,0
440.352,26.1,1,0
440.448,25.7,1,0
440.544,24.3,1,0
440.640,21.6,1,0
440.752,17.2,1,0
440.848,13.9,1,0
440.943,11.3,1,0
441.040,10.1,1,0
441.151,12.0,1,0
441.247,19.4,1,0
441.343,41.4,0,0
441.439,59.4,0,0
441.551,73.9,0,0
441.648,83.6,0,0
441.744,88.9,0,0
441.840,91.8,0,0
441.952,92.6,0,0
442.048,91.5,1,0
442.144,88.5,1,0
442.239,82.7,1,0
442.352,73.6,1,0
442.448,57.6,1,0
442.543,39.2,1,0
442.639,27.3,1,0
442.751,24.5,1,0
442.847,20.1,1,0
442.943,15.7,1,0
443.040,12.3,1,0
443.152,10.7,1,0
443.248,10.0,1,0
443.344,9.3,1,0
443.440,9.2,1,0
443.551,8.4,1,0
443.648,8.1,1,0
443.743,7.3,1,0
443.839,6.8,1,0
443.951,6.5,1,0
444.047,5.7,1,0
444.143,5.3,1,0
444.239,7.1,1,0
444.351,8.1,1,0
444.448,10.2,1,0
444.544,11.6,1,0
444.640,12.9,1,0
444.752,13.2,1,0
444.848,13.0,1,0
444.944,12.5,1,0
445.040,11.8,1,0
445.152,10.8,1,0
445.247,9.4,1,0
445.343,7.6,1,0
445.439,7.7,1,0
445.551,8.1,1,0
445.647,9.0,1,0
445.743,10.1,1,0
445.839,9.8,1,0
445.952,9.5,1,0
446.048,8.9,1,0
446.144,7.8,1,0
446.240,7.3,1,0
446.351,5.3,1,0
446.448,4.6,1,0
446.543,3.8,1,0
446.639,3.7,1,0
446.751,3.7,1,0
446.847,4.6,1,0
446.943,3.6,1,0
447.039,3.5,1,0
447.151,3.5,1,0
447.248,3.7,1,0
447.344,3.6,1,0
447.440,3.6,1,0
447.552,3.6,1,0
447.648,4.2,1,0
447.744,4.0,1,0
447.840,4.7,1,0
447.951,5.1,1,0
448.047,5.0,1,0
448.144,6.9,1,0
448.239,7.5,1,0
448.351,8.1,1,0
448.448,9.0,1,0
448.543,9.8,1,0
448.639,10.1,1,0
448.752,9.6,1,0
448.848,7.2,1,0
448.944,5.8,1,0
449.040,5.0,1,0
449.152,3.6,1,0
449.248,3.4,1,0
449.344,3.2,1,0
449.439,3.4,1,0
449.551,3.6,1,0
449.647,3.5,1,0
449.743,3.3,1,0
449.839,3.5,1,0
449.951,3.5,1,0
450.047,3.3,1,0
450.142,3.3,1,0
450.240,3.0,1,0
450.352,3.3,1,0
450.448,2.4,1,0
450.544,2.4,1,0
450.640,2.9,1,0
450.751,3.5,1,0
450.847,5.1,1,0
450.943,6.9,1,0
451.040,8.7,1,0
451.151,10.1,1,0
451.247,10.9,1,0
451.343,10.9,1,0
451.439,11.0,1,0
451.552,10.7,1,0
451.648,10.0,1,0
451.744,9.5,1,0
451.840,8.7,1,0
451.952,7.5,1,0
452.048,6.4,1,0
452.143,6.0,1,0
452.239,4.3,1,0
452.351,3.4,1,0
452.447,2.8,1,0
452.543,3.2,1,0
452.639,3.5,1,0
452.751,3.6,1,0
452.847,3.9,1,0
452.943,4.2,1,0
453.040,3.8,1,0
453.152,3.3,1,0
453.248,3.6,1,0
453.344,3.7,1,0
453.440,3.1,1,0
453.552,2.5,1,0
453.648,2.6,1,0
453.743,2.5,1,0
453.839,2.7,1,0
453.951,2.4,1,0
454.047,2.4,1,0
454.143,2.9,1,0
454.239,3.4,1,0
454.351,3.5,1,0
454.447,3.4,1,0
454.544,3.5,1,0
454.640,4.0,1,0
454.752,4.1,1,0
454.848,3.4,1,0
454.944,3.8,1,0
455.039,3.8,1,0
455.151,3.4,1,0
455.247,3.6,1,0
455.343,3.5,1,0
455.439,3.4,1,0
455.551,3.6,1,0
455.647,4.0,1,0
455.743,4.1,1,0
455.839,4.1,1,0
455.952,3.9,1,0
456.048,4.3,1,0
456.144,4.6,1,0
456.240,4.5,1,0
456.352,4.5,1,0
456.448,4.9,1,0
456.543,4.9,1,0
456.639,4.9,1,0
456.751,4.5,1,0
456.847,3.9,1,0
456.943,4.1,1,0
457.039,4.1,1,0
457.151,3.2,1,0
457.247,3.8,1,0
457.344,3.9,1,0
457.440,4.2,1,0
457.552,4.2,1,0
457.648,4.1,1,0
457.744,4.0,1,0
457.840,3.9,1,0
457.951,3.9,1,0
458.047,3.0,1,0
458.143,3.3,1,0
458.239,3.3,1,0
458.351,2.8,1,0
458.447,2.8,1,0
458.543,2.9,1,0
458.639,2.6,1,0
458.751,2.6,1,0
458.848,2.8,1,0
458.944,3.0,1,0
459.040,3.6,1,0
459.152,4.5,1,0
459.248,5.8,1,0
459.344,6.0,1,0
459.440,6.8,1,0
459.551,7.3,1,0
459.647,6.8,1,0
459.743,6.7,1,0
459.839,5.7,1,0
459.951,5.3,1,0
460.047,4.7,1,0
460.143,4.0,1,0
460.240,3.3,1,0
460.351,3.7,1,0
460.448,3.7,1,0
460.544,3.5,1,0
460.640,3.4,1,0
460.751,3.0,1,0
460.848,3.3,1,0
460.943,4.0,1,0
461.039,3.7,1,0
461.151,4.3,1,0
461.247,4.5,1,0
461.343,6.2,1,0
461.439,6.5,1,0
461.551,7.0,1,0
461.647,7.5,1,0
461.744,7.6,1,0
461.840,7.7,1,0
461.952,9.8,1,0
462.047,19.8,1,0
462.143,28.3,1,0
462.239,29.3,1,0
462.351,29.5,1,0
462.447,29.3,1,0
462.543,29.7,1,0
462.639,30.0,1,0
462.751,30.2,1,0
462.847,30.4,1,0
462.943,30.4,1,0
463.039,30.0,1,0
463.151,30.4,1,0
463.248,28.7,1,0
463.344,21.1,1,0
463.440,17.1,1,0
463.552,13.6,1,0
463.647,11.7,1,0
463.743,10.6,1,0
463.839,9.2,1,0
463.951,8.2,1,0
464.047,7.4,1,0
464.143,7.7,1,0
464.239,7.7,1,0
464.351,7.7,1,0
464.447,7.7,1,0
464.543,7.4,1,0
464.640,6.8,1,0
464.752,6.6,1,0
464.848,8.4,1,0
464.944,10.4,1,0
465.039,12.1,1,0
465.151,12.7,1,0
465.247,12.2,1,0
465.343,11.9,1,0
465.439,11.5,1,0
465.551,10.3,1,0
465.647,9.0,1,0
465.743,7.7,1,0
465.839,5.1,1,0
465.951,3.2,1,0
466.048,3.6,1,0
466.144,3.6,1,0
