Time,Freezing score,Freezing,CS active
551.434,123.3,0,0
551.498,109.9,0,0
551.562,96.1,1,0
551.625,83.3,1,0
551.690,74.0,1,0
551.754,65.1,1,0
551.818,53.3,1,0
551.898,46.3,1,0
551.962,27.3,1,0
552.027,20.4,1,0
552.089,16.8,1,0
552.153,13.1,1,0
552.218,12.1,1,0
552.281,9.3,1,0
552.361,6.9,1,0
552.426,6.5,1,0
552.490,7.6,1,0
552.554,9.3,1,0
552.618,11.1,1,0
552.682,11.9,1,0
552.762,12.5,1,0
552.827,12.5,1,0
552.890,12.9,1,0
552.954,13.9,1,0
553.018,15.1,1,0
553.082,17.4,1,0
553.146,20.1,1,0
553.225,22.5,1,0
553.289,24.1,1,0
553.353,25.5,1,0
553.417,27.2,1,0
553.482,28.7,1,0
553.546,29.9,1,0
553.609,30.4,1,0
553.689,31.3,1,0
553.753,31.9,1,0
553.818,31.9,1,0
553.881,32.5,1,0
553.945,33.8,1,0
554.010,35.2,1,0
554.074,41.0,0,0
554.154,55.9,0,0
554.218,71.5,0,0
554.282,78.5,0,0
554.346,92.1,0,0
554.410,103.9,0,0
554.473,114.9,0,0
554.554,123.5,0,0
554.617,129.6,0,0
554.682,133.0,0,0
554.746,135.3,0,0
554.810,136.5,0,0
554.874,136.3,0,0
554.937,134.1,0,0
555.017,129.8,0,0
555.081,124.3,0,0
555.145,118.0,0,0
555.209,110.1,0,0
555.273,101.6,1,0
555.337,92.3,1,0
555.402,80.9,1,0
555.482,64.9,1,0
555.546,51.7,1,0
555.610,31.4,1,0
555.674,23.7,1,0
555.738,18.7,1,0
555.802,16.2,1,0
555.882,14.3,1,0
555.945,11.4,1,0
556.010,9.2,1,0
556.074,8.0,1,0
556.137,7.7,1,0
556.201,9.4,1,0
556.265,11.6,1,0
556.345,13.0,1,0
556.410,16.5,1,0
556.473,36.3,1,0
556.537,65.1,0,0
556.601,81.8,0,0
556.665,101.1,0,0
556.729,115.3,0,0
556.810,126.3,0,0
556.874,137.2,0,0
556.938,146.1,0,0
557.001,152.6,0,0
557.066,158.1,0,0
557.130,161.7,0,0
557.194,162.6,0,0
557.274,159.8,0,0
557.337,155.7,0,0
557.402,151.4,0,0
557.466,146.9,0,0
557.529,141.5,0,0
557.593,134.9,0,0
557.673,130.2,0,0
557.737,125.0,0,0
557.802,117.7,0,0
557.866,108.1,0,0
557.929,99.3,0,0
557.993,89.9,0,0
558.058,79.4,0,0
558.137,70.2,0,0
558.202,59.7,1,0
558.266,50.6,1,0
558.330,52.3,1,0
558.394,49.3,1,0
558.458,42.1,1,0
558.522,34.5,1,0
558.602,27.1,1,0
558.666,24.1,1,0
558.730,23.4,1,0
558.793,23.8,1,0
558.858,25.0,1,0
558.922,26.1,1,0
558.985,26.5,1,0
559.065,26.1,1,0
559.130,26.4,1,0
559.194,26.0,1,0
559.257,25.8,1,0
559.322,25.2,1,0
559.385,24.2,1,0
559.465,25.1,1,0
559.529,26.5,1,0
559.593,28.5,1,0
559.658,29.3,1,0
559.722,28.3,1,0
559.786,26.2,1,0
559.850,23.7,1,0
559.930,22.6,1,0
559.993,20.8,1,0
560.058,19.3,1,0
560.122,17.4,1,0
560.186,14.6,1,0
560.250,12.8,1,0
560.314,12.2,1,0
560.393,10.5,1,0
560.458,7.9,1,0
560.521,7.7,1,0
560.585,7.5,1,0
560.649,5.7,1,0
560.713,5.8,1,0
560.793,5.7,1,0
560.857,5.6,1,0
560.921,5.5,1,0
560.987,5.9,1,0
561.050,6.1,1,0
561.114,6.4,1,0
561.178,7.1,1,0
561.258,7.8,1,0
561.322,8.4,1,0
561.386,9.4,1,0
561.450,10.3,1,0
561.514,11.0,1,0
561.578,12.4,1,0
561.641,14.4,1,0
561.721,15.9,1,0
561.785,19.5,1,0
561.849,29.2,1,0
561.913,41.3,0,0
561.977,54.1,0,0
562.042,65.1,0,0
562.105,74.1,0,0
562.185,82.0,0,0
562.250,89.5,0,0
562.313,97.0,0,0
562.377,95.6,0,0
562.442,102.6,0,0
562.506,107.6,0,0
562.586,108.6,0,0
562.650,106.1,0,0
562.714,101.5,0,0
562.778,95.5,0,0
562.842,88.6,0,0
562.906,81.2,0,0
562.970,74.3,0,0
563.049,72.3,0,0
563.113,73.0,0,0
563.177,73.4,0,0
563.241,76.1,0,0
563.306,80.2,0,0
563.369,82.3,0,0
563.433,83.6,0,0
563.513,84.6,0,0
563.577,84.9,0,0
563.642,85.6,0,0
563.705,86.9,0,0
563.769,86.9,0,0
563.834,85.8,0,0
563.898,80.8,0,0
563.978,74.7,0,0
564.042,73.3,0,0
564.106,77.9,0,0
564.170,84.5,0,0
564.234,91.9,0,0
564.297,98.3,0,0
564.378,103.3,0,0
564.441,106.3,0,0
564.505,105.7,0,0
564.569,103.4,0,0
564.633,99.7,0,0
564.697,94.3,0,0
564.761,88.6,0,0
564.841,83.3,1,0
564.905,79.5,1,0
564.969,75.8,1,0
565.033,77.1,1,0
565.098,63.8,1,0
565.161,41.0,1,0
565.225,18.7,1,0
565.306,12.9,1,0
565.370,12.3,1,0
565.434,10.9,1,0
565.498,11.6,1,0
565.562,13.4,1,0
565.626,15.9,1,0
565.706,19.9,1,0
565.769,23.4,1,0
565.833,28.1,1,0
565.897,34.8,1,0
565.961,39.8,1,0
566.026,43.5,0,0
566.089,45.8,0,0
566.169,47.1,1,0
566.234,47.5,1,0
566.297,46.6,1,0
566.361,44.3,1,0
566.426,40.3,1,0
566.489,35.0,1,0
566.553,27.5,1,0
566.633,18.8,1,0
566.697,13.4,1,0
566.762,10.7,1,0
566.826,10.7,1,0
566.890,10.5,1,0
566.954,10.4,1,0
567.018,10.4,1,0
567.098,10.8,1,0
567.162,11.5,1,0
567.226,12.5,1,0
567.290,13.6,1,0
567.354,14.4,1,0
567.418,15.2,1,0
567.497,17.8,1,0
567.561,21.1,1,0
567.626,23.3,1,0
567.689,26.0,1,0
567.753,29.7,1,0
567.817,33.4,1,0
567.881,36.3,1,0
567.961,38.1,1,0
568.025,38.8,1,0
568.089,38.7,1,0
568.154,37.1,1,0
568.218,34.3,1,0
568.282,31.1,1,0
568.346,27.5,1,0
568.427,22.5,1,0
568.489,16.2,1,0
568.553,10.7,1,0
568.617,6.1,1,0
568.682,3.6,1,0
568.746,2.8,1,0
568.810,2.7,1,0
568.889,2.9,1,0
568.953,2.8,1,0
569.018,2.7,1,0
569.082,2.5,1,0
569.146,1.9,1,0
569.209,2.0,1,0
569.289,2.4,1,0
569.353,2.4,1,0
569.417,2.7,1,0
569.482,2.7,1,0
569.546,3.0,1,0
569.610,3.5,1,0
569.674,3.7,1,0
569.754,5.0,1,0
569.818,6.1,1,0
569.881,6.0,1,0
569.946,5.7,1,0
570.010,6.0,1,0
570.073,6.2,1,0
570.138,6.4,1,0
570.217,5.6,1,0
570.281,5.2,1,0
570.345,5.3,1,0
570.409,6.0,1,0
570.473,7.0,1,0
570.537,8.5,1,0
570.602,10.4,1,0
570.681,11.0,1,0
570.745,9.8,1,0
570.809,9.3,1,0
570.874,8.5,1,0
570.938,8.0,1,0
571.002,7.9,1,0
571.082,7.4,1,0
571.145,6.5,1,0
571.209,6.2,1,0
571.273,6.1,1,0
571.337,6.3,1,0
571.402,7.2,1,0
571.465,7.8,1,0
571.545,6.6,1,0
571.610,5.6,1,0
571.674,4.9,1,0
571.737,4.7,1,0
571.801,4.7,1,0
571.865,5.7,1,0
571.929,6.4,1,0
572.009,6.4,1,0
572.074,5.9,1,0
572.137,5.9,1,0
572.201,5.8,1,0
572.265,5.6,1,0
572.330,4.1,1,0
572.410,2.7,1,0
572.474,2.5,1,0
572.538,3.1,1,0
572.602,3.5,1,0
572.666,3.9,1,0
572.729,3.9,1,0
572.794,4.4,1,0
572.874,6.3,1,0
572.937,6.7,1,0
573.001,6.6,1,0
573.065,6.1,1,0
573.129,5.0,1,0
573.194,3.8,1,0
573.257,3.4,1,0
573.337,3.3,1,0
573.401,3.4,1,0
573.465,2.9,1,0
573.530,2.7,1,0
573.593,3.1,1,0
573.657,2.4,1,0
573.721,2.0,1,0
573.802,3.0,1,0
573.866,3.3,1,0
573.930,3.4,1,0
573.994,3.2,1,0
574.058,3.5,1,0
574.122,3.6,1,0
574.202,3.3,1,0
574.266,3.7,1,0
574.330,3.6,1,0
574.394,3.3,1,0
574.458,3.0,1,0
574.521,3.3,1,0
574.585,2.7,1,0
574.665,2.2,1,0
574.729,2.8,1,0
574.793,2.9,1,0
574.857,2.7,1,0
574.921,2.5,1,0
574.985,2.6,1,0
575.049,2.1,1,0
575.129,3.9,1,0
575.194,4.6,1,0
575.258,4.4,1,0
575.322,4.2,1,0
575.386,3.5,1,0
575.450,3.4,1,0
575.514,3.5,1,0
575.593,5.0,1,0
575.657,5.0,1,0
575.722,4.6,1,0
575.785,3.4,1,0
575.849,3.3,1,0
575.913,2.9,1,0
575.993,3.7,1,0
576.057,3.5,1,0
576.122,3.6,1,0
576.185,3.6,1,0
576.249,3.9,1,0
576.313,3.9,1,0
576.377,3.6,1,0
576.458,3.6,1,0
576.521,3.5,1,0
576.585,3.5,1,0
576.650,3.6,1,0
576.714,3.9,1,0
576.778,2.8,1,0
576.842,2.9,1,0
576.922,3.2,1,0
576.986,3.1,1,0
577.050,2.7,1,0
577.114,2.8,1,0
577.178,2.4,1,0
577.242,2.1,1,0
577.322,2.5,1,0
577.385,2.9,1,0
577.449,2.8,1,0
577.513,2.8,1,0
577.577,3.6,1,0
577.641,4.3,1,0
577.705,4.0,1,0
577.785,4.0,1,0
577.849,3.8,1,0
577.913,3.8,1,0
577.977,4.1,1,0
578.042,4.4,1,0
578.106,4.0,1,0
578.170,4.6,1,0
578.250,4.7,1,0
578.314,4.7,1,0
578.378,4.4,1,0
578.441,4.3,1,0
578.506,4.0,1,0
578.569,3.9,1,0
578.634,4.2,1,0
578.713,4.2,1,0
578.777,3.8,1,0
578.841,3.7,1,0
578.905,3.7,1,0
578.969,2.3,1,0
579.033,2.6,1,0
579.113,2.5,1,0
579.177,2.6,1,0
579.241,2.7,1,0
579.305,3.6,1,0
579.370,3.8,1,0
579.433,3.5,1,0
579.498,3.5,1,0
579.578,3.6,1,0
579.642,4.0,1,0
579.706,4.7,1,0
579.769,4.9,1,0
579.833,3.3,1,0
579.898,3.4,1,0
579.961,3.4,1,0
580.041,3.5,1,0
580.106,3.4,1,0
580.169,3.9,1,0
580.233,3.6,1,0
580.297,3.5,1,0
580.361,3.9,1,0
580.425,3.8,1,0
580.505,3.3,1,0
580.569,3.4,1,0
580.633,3.5,1,0
580.697,2.8,1,0
580.761,3.6,1,0
580.826,3.6,1,0
580.906,3.5,1,0
580.969,3.5,1,0
581.034,4.0,1,0
581.097,3.9,1,0
581.161,3.7,1,0
581.226,4.1,1,0
581.289,4.0,1,0
581.369,4.0,1,0
581.433,3.7,1,0
581.497,4.2,1,0
581.562,3.2,1,0
581.626,4.0,1,0
581.689,4.3,1,0
581.754,4.2,1,0
581.833,3.6,1,0
581.897,3.2,1,0
581.961,3.0,1,0
582.025,2.8,1,0
582.089,3.9,1,0
582.153,4.2,1,0
582.234,3.9,1,0
582.298,2.7,1,0
582.362,2.8,1,0
582.426,2.7,1,0
582.490,2.7,1,0
582.554,3.1,1,0
582.618,3.0,1,0
582.697,3.0,1,0
582.761,3.1,1,0
582.825,3.8,1,0
582.889,2.8,1,0
582.953,2.7,1,0
583.018,2.6,1,0
583.081,2.6,1,0
583.161,2.5,1,0
583.225,2.7,1,0
583.289,2.9,1,0
583.353,1.9,1,0
583.417,2.3,1,0
583.481,2.2,1,0
583.545,2.2,1,0
583.626,2.0,1,0
583.690,2.2,1,0
583.754,2.9,1,0
583.818,4.4,1,0
583.882,4.5,1,0
583.946,4.6,1,0
584.026,4.5,1,0
584.090,4.2,1,0
584.154,3.9,1,0
584.218,4.7,1,0
584.281,4.6,1,0
584.345,4.3,1,0
584.409,3.8,1,0
584.490,3.5,1,0
584.553,3.7,1,0
584.617,2.9,1,0
584.681,3.0,1,0
584.745,3.2,1,0
584.809,3.2,1,0
584.873,3.3,1,0
584.953,3.7,1,0
585.016,2.4,1,0
585.082,1.9,1,0
585.146,2.4,1,0
585.211,2.2,1,0
585.274,2.3,1,0
585.338,2.4,1,0
585.418,2.5,1,0
585.481,2.5,1,0
585.545,2.7,1,0
585.609,2.8,1,0
585.673,2.7,1,0
585.737,2.6,1,0
585.818,2.7,1,0
585.881,2.7,1,0
585.946,1.8,1,0
586.009,2.7,1,0
586.073,3.6,1,0
586.137,3.5,1,0
586.201,3.4,1,0
586.281,3.1,1,0
586.345,3.1,1,0
586.409,3.0,1,0
586.474,3.5,1,0
586.538,3.1,1,0
586.602,3.2,1,0
586.666,2.9,1,0
586.745,3.2,1,0
586.809,2.9,1,0
586.873,3.0,1,0
586.937,3.0,1,0
587.001,3.1,1,0
587.065,3.0,1,0
587.145,3.0,1,0
587.209,3.2,1,0
587.273,2.9,1,0
587.337,3.2,1,0
587.401,3.2,1,0
587.465,2.8,1,0
587.529,2.4,1,0
587.609,2.4,1,0
587.673,1.9,1,0
587.738,1.8,1,0
587.801,2.6,1,0
587.866,2.6,1,0
587.930,2.2,1,0
587.994,2.1,1,0
588.074,2.0,1,0
588.139,3.2,1,0
588.202,3.8,1,0
588.265,3.8,1,0
588.329,3.8,1,0
588.393,3.6,1,0
588.457,3.2,1,0
588.537,3.2,1,0
588.601,3.6,1,0
588.665,3.5,1,0
588.729,3.2,1,0
588.793,2.5,1,0
588.858,2.7,1,0
588.937,2.1,1,0
589.001,1.8,1,0
589.065,2.6,1,0
589.129,3.1,1,0
589.193,2.9,1,0
589.257,2.7,1,0
589.322,3.2,1,0
589.402,2.8,1,0
589.465,2.9,1,0
589.530,3.4,1,0
589.594,3.5,1,0
589.658,3.6,1,0
589.722,3.3,1,0
589.785,3.8,1,0
589.865,3.0,1,0
589.929,2.6,1,0
589.993,2.3,1,0
590.057,2.3,1,0
590.121,2.3,1,0
590.185,2.4,1,0
590.249,2.4,1,0
590.329,2.4,1,0
590.393,2.3,1,0
590.457,2.2,1,0
590.521,2.5,1,0
590.585,2.4,1,0
590.649,2.4,1,0
590.729,2.6,1,0
590.793,2.6,1,0
590.857,2.6,1,0
590.922,2.6,1,0
590.985,3.0,1,0
591.050,3.4,1,0
591.114,2.8,1,0
591.193,2.6,1,0
591.257,2.7,1,0
591.322,2.8,1,0
591.386,2.9,1,0
591.449,2.9,1,0
591.514,2.2,1,0
591.578,2.0,1,0
591.657,2.0,1,0
591.721,2.1,1,0
591.785,1.9,1,0
591.849,1.9,1,0
591.913,1.6,1,0
591.977,1.4,1,0
592.041,1.8,1,0
592.121,2.1,1,0
592.186,2.0,1,0
592.250,2.0,1,0
592.314,2.1,1,0
592.378,2.3,1,0
592.441,2.2,1,0
592.522,2.7,1,0
592.586,2.8,1,0
592.649,2.9,1,0
592.714,3.0,1,0
592.777,3.0,1,0
592.841,3.0,1,0
592.905,2.5,1,0
592.985,3.1,1,0
593.049,3.1,1,0
593.113,3.6,1,0
593.177,4.2,1,0
593.242,4.4,1,0
593.305,4.1,1,0
593.369,4.5,1,0
593.449,4.6,1,0
593.513,4.5,1,0
593.578,4.3,1,0
593.642,3.9,1,0
593.705,3.6,1,0
593.769,2.9,1,0
593.849,2.7,1,0
593.914,2.7,1,0
593.978,2.9,1,0
594.041,2.8,1,0
594.105,3.1,1,0
594.169,2.1,1,0
594.233,1.7,1,0
594.313,2.0,1,0
594.377,2.4,1,0
594.441,2.4,1,0
594.505,2.3,1,0
594.569,2.1,1,0
594.633,2.2,1,0
594.697,2.6,1,0
594.777,3.3,1,0
594.841,3.3,1,0
594.905,2.2,1,0
594.969,2.2,1,0
595.034,2.1,1,0
595.098,2.4,1,0
595.162,2.7,1,0
595.242,2.2,1,0
595.305,1.4,1,0
595.369,1.5,1,0
595.433,1.5,1,0
595.497,1.4,1,0
595.561,1.2,1,0
595.641,1.6,1,0
595.705,2.5,1,0
595.724,2.5,1,1
595.770,3.1,1,1
595.833,3.2,1,1
595.897,4.6,1,1
595.961,9.3,1,1
596.026,22.7,1,1
596.105,40.3,0,1
596.170,53.3,0,1
596.233,62.2,0,1
596.297,61.8,0,1
596.361,70.9,0,1
596.426,80.6,0,1
596.490,89.8,0,1
596.570,96.8,0,1
596.633,101.3,0,1
596.697,103.9,0,1
596.762,104.6,0,1
596.826,104.7,0,1
596.890,104.0,0,1
596.953,101.3,0,1
597.033,96.1,0,1
597.097,87.6,0,1
597.161,76.5,1,1
597.226,73.6,1,1
597.289,63.4,1,1
597.353,55.1,1,1
597.433,46.7,1,1
597.497,38.4,1,1
597.561,28.1,1,1
597.626,20.5,1,1
597.689,17.4,1,1
597.753,13.7,1,1
597.817,11.8,1,1
597.897,7.8,1,1
597.962,5.5,1,1
598.026,7.0,1,1
598.089,8.0,1,1
598.154,7.4,1,1
598.218,7.5,1,1
598.281,8.7,1,1
598.361,9.7,1,1
598.425,10.3,1,1
598.489,10.3,1,1
598.553,10.6,1,1
598.618,11.4,1,1
598.681,11.6,1,1
598.761,13.1,1,1
598.825,14.3,1,1
598.889,14.9,1,1
598.953,15.5,1,1
599.017,15.0,1,1
599.081,13.9,1,1
599.145,13.2,1,1
599.225,14.2,1,1
599.290,13.0,1,1
599.354,10.9,1,1
599.418,11.0,1,1
599.482,10.7,1,1
599.545,11.2,1,1
599.610,14.9,1,1
599.689,16.5,1,1
599.753,18.5,1,1
599.817,21.3,1,1
599.881,21.3,1,1
599.945,21.7,1,1
600.009,24.3,1,1
600.073,26.4,1,1
600.154,26.7,1,1
600.217,27.2,1,1
600.281,26.5,1,1
600.345,25.4,1,1
600.409,26.1,1,1
600.473,26.2,1,1
600.553,25.2,1,1
600.617,24.1,1,1
600.681,21.7,1,1
600.745,19.4,1,1
600.810,18.4,1,1
600.873,18.4,1,1
600.937,18.3,1,1
601.018,18.7,1,1
601.082,20.6,1,1
601.146,21.5,1,1
601.210,22.7,1,1
601.273,24.8,1,1
601.338,25.7,1,1
601.402,25.1,1,1
601.481,25.2,1,1
601.545,25.9,1,1
601.609,25.2,1,1
601.673,23.1,1,1
601.737,21.9,1,1
601.801,21.5,1,1
601.865,21.4,1,1
601.945,21.1,1,1
602.009,20.7,1,1
602.073,19.5,1,1
602.138,17.9,1,1
602.202,15.5,1,1
602.266,13.3,1,1
602.346,11.8,1,1
602.410,10.0,1,1
602.473,7.7,1,1
602.538,8.0,1,1
602.601,7.3,1,1
602.666,6.3,1,1
602.730,6.7,1,1
602.809,7.5,1,1
602.873,6.4,1,1
602.937,5.8,1,1
603.001,6.3,1,1
603.066,6.5,1,1
603.129,4.7,1,1
603.193,4.9,1,1
603.273,5.0,1,1
603.337,9.5,1,1
603.400,25.2,1,1
603.465,49.0,0,1
603.529,68.6,0,1
603.594,72.9,0,1
603.674,81.0,0,1
603.738,86.7,0,1
603.802,94.1,0,1
603.866,102.5,0,1
603.930,110.3,0,1
603.994,115.4,0,1
604.057,119.1,0,1
604.137,121.2,0,1
604.201,121.9,0,1
604.265,120.8,0,1
604.329,119.4,0,1
604.393,116.3,0,1
604.457,110.0,0,1
604.522,99.2,0,1
604.601,85.6,0,1
604.665,72.0,0,1
604.729,67.8,0,1
604.793,82.4,0,1
604.857,153.7,0,1
604.921,210.9,0,1
604.985,264.6,0,1
605.066,320.9,0,1
605.129,368.6,0,1
605.194,394.2,0,1
605.258,412.1,0,1
605.322,422.9,0,1
605.386,428.0,0,1
605.465,430.1,0,1
605.529,427.2,0,1
605.593,422.3,0,1
605.657,409.0,0,1
605.708,409.0,0,0
605.721,391.9,0,0
605.785,367.3,0,0
605.849,351.8,0,0
605.929,348.3,0,0
605.994,345.4,0,0
606.057,344.9,0,0
606.121,343.4,0,0
606.185,341.5,0,0
606.249,347.3,0,0
606.313,358.1,0,0
606.393,368.8,0,0
606.457,376.1,0,0
606.522,378.1,0,0
606.586,376.1,0,0
606.650,368.5,0,0
606.715,357.8,0,0
606.778,344.5,0,0
606.857,327.5,0,0
606.922,310.8,0,0
606.985,290.5,0,0
607.049,272.5,0,0
607.114,261.6,0,0
607.177,249.2,0,0
607.258,234.7,0,0
607.322,218.3,0,0
607.385,202.8,0,0
607.450,188.9,0,0
607.513,180.7,0,0
607.577,176.9,0,0
607.642,171.7,0,0
607.721,170.6,0,0
607.785,167.6,0,0
607.849,161.6,0,0
607.914,154.0,0,0
607.978,147.9,0,0
608.041,142.4,0,0
608.106,131.7,0,0
608.186,115.6,0,0
608.250,98.4,0,0
608.314,86.2,0,0
608.378,85.7,0,0
608.441,78.6,0,0
608.506,74.6,0,0
608.569,72.6,0,0
608.649,83.9,0,0
608.713,95.8,0,0
608.777,120.8,0,0
608.841,138.1,0,0
608.906,150.4,0,0
608.969,159.8,0,0
609.049,165.2,0,0
609.113,167.6,0,0
609.177,166.1,0,0
609.241,160.5,0,0
609.304,151.5,0,0
609.370,137.1,0,0
609.434,124.3,0,0
609.514,117.1,0,0
609.577,121.0,0,0
609.642,130.2,0,0
609.706,141.4,0,0
609.769,153.5,0,0
609.833,161.9,0,0
609.897,165.7,0,0
609.977,165.5,0,0
610.041,164.2,0,0
610.105,163.5,0,0
610.169,162.6,0,0
610.233,166.4,0,0
610.297,171.9,0,0
610.377,183.4,0,0
610.441,200.5,0,0
610.505,221.1,0,0
610.569,235.2,0,0
610.632,242.7,0,0
610.697,245.6,0,0
610.762,245.2,0,0
610.841,241.7,0,0
610.905,238.0,0,0
610.969,231.2,0,0
611.033,219.5,0,0
611.097,201.9,0,0
611.161,179.7,0,0
611.226,159.6,0,0
611.305,149.7,0,0
611.369,142.8,0,0
611.433,134.3,0,0
611.497,123.9,0,0
611.561,112.7,0,0
611.625,101.2,0,0
611.689,90.5,0,0
611.769,81.8,0,0
611.834,74.9,0,0
611.897,67.1,0,0
611.961,58.2,0,0
612.025,60.3,0,0
612.089,54.9,0,0
612.170,50.6,0,0
612.233,52.7,0,0
612.298,55.6,0,0
612.362,56.5,0,0
612.426,62.1,0,0
612.489,75.8,0,0
612.554,81.5,0,0
612.633,94.4,0,0
612.697,104.7,0,0
612.761,114.4,0,0
612.825,125.1,0,0
612.889,137.2,0,0
612.953,149.4,0,0
613.018,162.9,0,0
613.097,186.2,0,0
613.161,221.1,0,0
613.225,252.3,0,0
613.289,277.8,0,0
613.353,292.3,0,0
613.417,300.7,0,0
613.481,304.6,0,0
613.561,304.0,0,0
613.625,298.6,0,0
613.689,289.2,0,0
613.753,275.3,0,0
613.818,257.9,0,0
613.881,243.0,0,0
613.961,233.3,0,0
614.026,231.4,0,0
614.089,233.5,0,0
614.153,230.3,0,0
614.217,226.3,0,0
614.281,220.3,0,0
614.345,214.9,0,0
614.425,211.4,0,0
614.489,211.6,0,0
614.553,214.6,0,0
614.617,217.2,0,0
614.681,216.6,0,0
614.746,213.7,0,0
614.809,207.8,0,0
614.889,195.6,0,0
614.953,185.5,0,0
615.017,178.3,0,0
615.081,171.1,0,0
615.145,162.5,0,0
615.210,153.1,0,0
615.290,142.8,0,0
615.354,143.0,0,0
615.418,143.8,0,0
615.481,141.9,0,0
615.545,136.5,0,0
615.609,127.1,0,0
615.673,114.8,0,0
615.753,108.7,0,0
615.817,108.9,0,0
615.881,111.6,0,0
615.945,116.2,0,0
616.009,121.6,0,0
616.073,125.9,0,0
616.137,127.5,0,0
616.218,127.7,0,0
616.280,125.2,0,0
616.344,119.6,0,0
616.408,109.7,0,0
616.473,95.4,0,0
616.538,81.0,0,0
616.602,74.1,0,0
616.682,75.3,0,0
616.745,86.1,0,0
616.810,96.1,0,0
616.873,101.2,0,0
616.938,105.3,0,0
617.001,107.5,0,0
617.081,108.5,0,0
617.146,108.5,0,0
617.209,108.2,0,0
617.273,107.2,0,0
617.337,102.1,0,0
617.401,94.8,0,0
617.465,87.8,0,0
617.545,77.8,0,0
617.609,66.4,0,0
617.673,64.0,0,0
617.737,65.3,0,0
617.801,65.4,0,0
617.865,64.5,0,0
617.928,72.7,0,0
618.009,70.9,0,0
618.074,70.0,0,0
618.137,70.3,0,0
618.201,69.8,0,0
618.265,66.7,0,0
618.330,64.4,0,0
618.394,56.4,0,0
618.473,62.3,0,0
618.537,67.8,0,0
618.601,70.7,0,0
618.665,74.8,0,0
618.729,77.6,0,0
618.793,81.4,0,0
618.873,84.9,0,0
618.937,86.7,0,0
619.001,86.9,0,0
619.065,86.3,0,0
619.129,85.5,0,0
619.192,88.2,0,0
619.257,93.0,0,0
619.337,105.1,0,0
619.401,123.3,0,0
619.466,138.2,0,0
619.530,152.2,0,0
619.594,166.4,0,0
619.658,178.7,0,0
619.721,189.0,0,0
619.801,195.5,0,0
619.865,198.2,0,0
619.929,195.9,0,0
619.993,191.2,0,0
620.057,188.6,0,0
620.121,189.8,0,0
620.201,194.5,0,0
620.265,200.6,0,0
620.329,207.1,0,0
620.393,221.6,0,0
620.457,238.9,0,0
620.521,252.8,0,0
620.585,265.1,0,0
620.664,273.8,0,0
620.729,278.0,0,0
620.794,281.1,0,0
620.857,283.5,0,0
620.921,282.7,0,0
620.985,280.4,0,0
621.049,279.3,0,0
621.129,277.6,0,0
621.193,276.4,0,0
621.257,271.2,0,0
621.322,262.3,0,0
621.385,253.6,0,0
621.449,244.5,0,0
621.513,237.3,0,0
621.593,233.1,0,0
621.657,228.9,0,0
621.721,223.6,0,0
621.785,213.6,0,0
621.849,195.4,0,0
621.913,177.9,0,0
621.993,167.0,0,0
622.056,164.3,0,0
622.120,160.4,0,0
622.185,154.1,0,0
622.249,147.1,0,0
622.314,140.1,0,0
622.377,134.7,0,0
622.457,131.3,0,0
622.522,132.1,0,0
622.586,134.5,0,0
622.650,137.6,0,0
622.714,143.4,0,0
622.778,150.8,0,0
622.841,160.2,0,0
622.921,168.4,0,0
622.985,175.3,0,0
623.049,174.4,0,0
623.113,166.2,0,0
623.177,155.1,0,0
623.241,143.9,0,0
623.305,133.5,0,0
623.384,122.1,0,0
623.448,107.9,1,0
623.513,92.3,1,0
623.576,75.5,1,0
623.641,63.5,1,0
623.705,46.8,1,0
623.785,38.3,1,0
623.850,29.3,1,0
623.914,29.3,1,0
623.977,29.2,1,0
624.041,27.4,1,0
624.105,25.3,1,0
624.169,23.5,1,0
624.249,20.8,1,0
624.313,17.2,1,0
624.377,14.0,1,0
624.441,12.4,1,0
624.505,11.5,1,0
624.569,10.2,1,0
624.633,9.4,1,0
624.712,8.4,1,0
624.776,10.1,1,0
624.840,43.1,0,0
624.904,70.7,0,0
624.970,85.2,0,0
625.032,99.9,0,0
625.097,109.6,0,0
625.177,116.1,0,0
625.241,121.7,0,0
625.305,128.2,0,0
625.369,134.4,0,0
625.433,138.4,0,0
625.497,138.2,0,0
625.577,134.9,0,0
625.641,135.9,0,0
625.705,140.0,0,0
625.769,141.3,0,0
625.833,137.7,0,0
625.897,130.3,0,0
625.961,122.2,0,0
626.041,115.2,0,0
626.105,109.9,0,0
626.169,105.4,0,0
626.233,98.3,0,0
626.297,85.9,0,0
626.361,79.0,0,0
626.425,92.9,0,0
626.504,111.1,0,0
626.569,127.7,0,0
626.633,140.6,0,0
626.697,149.2,0,0
626.762,153.7,0,0
626.826,155.9,0,0
626.905,155.7,0,0
626.969,151.5,0,0
627.033,140.6,0,0
627.097,120.2,0,0
627.162,97.7,0,0
627.226,79.7,0,0
627.289,64.4,0,0
627.369,56.3,0,0
627.433,52.4,0,0
627.498,47.1,1,0
627.561,42.1,1,0
627.625,49.1,1,0
627.689,45.9,1,0
627.753,38.8,1,0
627.832,30.4,1,0
627.896,23.3,1,0
627.960,21.8,1,0
628.025,23.9,1,0
628.089,33.4,1,0
628.153,55.4,0,0
628.217,66.9,0,0
628.297,81.1,0,0
628.361,90.0,0,0
628.426,96.0,0,0
628.489,100.0,0,0
628.553,101.9,0,0
