Time,Freezing score,Freezing,CS active
349.854,118.5,0,0
349.950,129.7,0,0
350.047,139.6,0,0
350.158,146.2,0,0
350.254,147.8,0,0
350.350,146.1,0,0
350.446,141.6,0,0
350.558,135.9,0,0
350.654,128.2,0,0
350.750,126.2,0,0
350.846,126.7,0,0
350.958,128.7,0,0
351.054,134.3,0,0
351.150,137.8,0,0
351.246,138.4,0,0
351.358,135.3,0,0
351.425,135.3,0,1
351.455,129.6,0,1
351.551,117.8,0,1
351.646,101.6,0,1
351.758,105.6,0,1
351.854,120.6,0,1
351.950,132.7,0,1
352.046,137.9,0,1
352.158,142.4,0,1
352.254,146.0,0,1
352.350,145.7,0,1
352.446,141.8,1,1
352.558,134.5,1,1
352.654,122.1,1,1
352.750,101.0,1,1
352.846,65.6,1,1
352.959,37.2,1,1
353.055,20.6,1,1
353.151,18.1,1,1
353.247,17.4,1,1
353.358,17.0,1,1
353.454,15.7,1,1
353.550,15.0,1,1
353.646,14.6,1,1
353.758,15.1,1,1
353.854,15.1,1,1
353.950,15.6,1,1
354.046,15.2,1,1
354.158,15.5,1,1
354.254,14.9,1,1
354.351,14.4,1,1
354.446,15.2,1,1
354.558,15.8,1,1
354.654,16.4,1,1
354.750,16.0,1,1
354.846,15.8,1,1
354.958,15.3,1,1
355.054,14.6,1,1
355.150,13.4,1,1
355.246,13.0,1,1
355.358,13.1,1,1
355.454,12.8,1,1
355.550,12.5,1,1
355.646,11.8,1,1
355.757,13.7,1,1
355.855,16.6,1,1
355.950,20.4,1,1
356.047,23.1,1,1
356.158,24.2,1,1
356.254,24.4,1,1
356.350,23.7,1,1
356.446,23.1,1,1
356.558,22.4,1,1
356.654,21.0,1,1
356.750,18.5,1,1
356.846,14.3,1,1
356.958,9.5,1,1
357.054,7.6,1,1
357.150,7.8,1,1
357.246,7.2,1,1
357.358,6.8,1,1
357.454,6.5,1,1
357.550,7.0,1,1
357.646,6.7,1,1
357.758,6.9,1,1
357.854,7.2,1,1
357.950,8.2,1,1
358.046,9.5,1,1
358.158,11.3,1,1
358.254,13.6,1,1
358.350,18.3,1,1
358.446,29.5,1,1
358.558,36.9,1,1
358.654,41.5,0,1
358.751,43.4,0,1
358.847,43.6,0,1
358.958,43.0,0,1
359.054,41.7,0,1
359.150,40.7,0,1
359.246,38.6,1,1
359.358,36.2,1,1
359.454,33.5,1,1
359.550,32.1,1,1
359.646,32.0,1,1
359.758,30.5,1,1
359.854,26.9,1,1
359.950,23.3,1,1
360.046,19.4,1,1
360.158,15.8,1,1
360.254,13.9,1,1
360.350,12.6,1,1
360.447,14.2,1,1
360.558,90.6,0,1
360.654,132.1,0,1
360.750,144.7,0,1
360.846,153.6,0,1
360.958,170.6,0,1
361.054,199.0,0,1
361.150,270.7,0,1
361.246,378.9,0,1
361.358,433.8,0,1
361.408,433.8,0,0
361.454,464.9,0,0
361.550,477.1,0,0
361.646,491.2,0,0
361.758,496.7,0,0
361.854,481.1,0,0
361.950,472.5,0,0
362.046,469.8,0,0
362.158,439.2,0,0
362.254,405.6,0,0
362.350,350.8,0,0
362.446,298.8,0,0
362.558,306.1,0,0
362.654,296.7,0,0
362.750,288.0,0,0
362.846,277.7,0,0
362.958,260.4,0,0
363.054,242.5,0,0
363.151,230.0,0,0
363.246,223.6,0,0
363.358,233.8,0,0
363.454,250.7,0,0
363.550,269.6,0,0
363.646,289.6,0,0
363.758,311.3,0,0
363.854,328.9,0,0
363.950,337.8,0,0
364.046,327.4,0,0
364.158,325.8,0,0
364.254,315.9,0,0
364.350,302.6,0,0
364.446,281.6,0,0
364.558,261.7,0,0
364.654,241.1,0,0
364.750,233.1,0,0
364.846,228.8,0,0
364.958,239.7,0,0
365.055,235.9,0,0
365.150,226.5,0,0
365.246,211.9,0,0
365.358,192.4,0,0
365.454,172.8,0,0
365.550,169.5,0,0
365.646,174.4,0,0
365.758,193.2,0,0
365.854,206.8,0,0
365.950,219.1,0,0
366.046,229.7,0,0
366.158,235.8,0,0
366.255,235.9,0,0
366.350,230.3,0,0
366.446,219.4,0,0
366.558,199.7,0,0
366.654,181.1,0,0
366.750,165.0,0,0
366.846,166.7,0,0
366.958,196.5,0,0
367.054,223.8,0,0
367.150,237.3,0,0
367.246,244.8,0,0
367.358,248.5,0,0
367.453,252.1,0,0
367.551,253.2,0,0
367.646,250.1,0,0
367.758,240.4,0,0
367.854,238.9,0,0
367.950,250.8,0,0
368.046,275.9,0,0
368.158,281.8,0,0
368.254,298.2,0,0
368.350,311.6,0,0
368.445,315.6,0,0
368.558,316.8,0,0
368.654,318.2,0,0
368.750,330.9,0,0
368.846,324.2,0,0
368.958,308.7,0,0
369.054,288.2,0,0
369.150,298.2,0,0
369.246,312.1,0,0
369.358,330.1,0,0
369.454,358.7,0,0
369.550,388.7,0,0
369.646,417.7,0,0
369.758,439.4,0,0
369.854,450.7,0,0
369.950,458.1,0,0
370.046,462.0,0,0
370.158,468.5,0,0
370.254,468.5,0,0
370.349,460.4,0,0
370.446,446.5,0,0
370.558,429.5,0,0
370.654,416.0,0,0
370.750,408.8,0,0
370.846,402.4,0,0
370.957,392.8,0,0
371.054,379.6,0,0
371.150,360.8,0,0
371.246,343.9,0,0
371.358,328.1,0,0
371.454,314.9,0,0
371.550,303.0,0,0
371.646,288.7,0,0
371.757,276.5,0,0
371.853,269.8,0,0
371.950,260.1,0,0
372.046,247.0,0,0
372.158,237.8,0,0
372.254,234.9,0,0
372.350,225.4,0,0
372.446,224.6,0,0
372.558,222.9,0,0
372.653,219.5,0,0
372.750,212.4,0,0
372.846,200.0,0,0
372.958,184.7,0,0
373.054,169.0,0,0
373.150,151.6,0,0
373.246,155.6,0,0
373.357,156.0,0,0
373.454,169.3,0,0
373.551,185.2,0,0
373.646,201.3,0,0
373.758,210.4,0,0
373.854,211.3,0,0
373.950,212.0,0,0
374.046,215.8,0,0
374.158,218.8,0,0
374.254,217.0,0,0
374.350,209.9,0,0
374.446,203.8,0,0
374.558,201.2,0,0
374.654,203.2,0,0
374.749,207.2,0,0
374.846,212.1,0,0
374.958,215.8,0,0
375.054,215.8,0,0
375.150,210.0,0,0
375.246,199.9,0,0
375.358,190.5,0,0
375.454,177.8,0,0
375.550,162.7,0,0
375.646,149.2,0,0
375.758,139.7,0,0
375.854,140.6,0,0
375.950,131.0,0,0
376.046,129.3,0,0
376.158,135.2,0,0
376.253,148.0,0,0
376.350,164.8,0,0
376.446,184.4,0,0
376.558,196.5,0,0
376.654,205.8,0,0
376.750,209.4,0,0
376.846,209.0,0,0
376.958,207.1,0,0
377.054,201.7,0,0
377.150,191.5,0,0
377.246,181.8,0,0
377.358,173.0,0,0
377.454,164.0,0,0
377.550,158.9,0,0
377.646,149.9,0,0
377.757,137.4,0,0
377.854,123.7,0,0
377.950,137.1,0,0
378.046,165.4,0,0
378.158,195.7,0,0
378.254,217.6,0,0
378.350,236.9,0,0
378.446,250.8,0,0
378.558,260.1,0,0
378.654,264.4,0,0
378.750,266.9,0,0
378.846,268.4,0,0
378.958,268.4,0,0
379.053,266.8,0,0
379.150,273.5,0,0
379.246,280.7,0,0
379.358,286.2,0,0
379.454,287.6,0,0
379.550,285.5,0,0
379.646,278.9,0,0
379.758,266.7,0,0
379.854,245.7,0,0
379.950,238.3,0,0
380.046,237.2,0,0
380.158,241.1,0,0
380.254,243.6,0,0
380.350,242.1,0,0
380.446,238.5,0,0
380.557,234.6,0,0
380.653,229.6,0,0
380.750,221.0,0,0
380.846,205.6,0,0
380.958,176.9,0,0
381.054,144.7,0,0
381.150,135.5,0,0
381.246,130.0,0,0
381.358,121.0,0,0
381.454,116.9,0,0
381.550,93.1,0,0
381.646,76.2,0,0
381.758,76.8,0,0
381.854,82.7,0,0
381.950,90.5,0,0
382.045,100.1,0,0
382.158,115.1,0,0
382.254,126.9,0,0
382.350,145.6,0,0
382.446,154.5,0,0
382.558,159.3,0,0
382.654,161.6,0,0
382.749,161.7,0,0
382.846,159.8,0,0
382.958,153.5,0,0
383.054,141.6,0,0
383.150,123.7,0,0
383.246,111.1,0,0
383.358,86.9,0,0
383.453,79.0,0,0
383.549,73.7,0,0
383.646,72.1,0,0
383.759,84.7,0,0
383.854,98.3,0,0
383.950,116.8,0,0
384.046,123.3,0,0
384.158,133.0,0,0
384.254,138.6,0,0
384.350,140.4,0,0
384.446,139.5,0,0
384.558,138.5,0,0
384.654,138.4,0,0
384.750,142.7,0,0
384.846,149.1,0,0
384.957,156.8,0,0
385.054,164.6,0,0
385.150,172.0,0,0
385.246,177.6,0,0
385.358,180.1,0,0
385.454,182.6,0,0
385.550,184.3,0,0
385.646,186.8,0,0
385.758,185.2,0,0
385.854,184.7,0,0
385.950,184.5,0,0
386.046,180.3,0,0
386.158,175.4,0,0
386.254,166.2,0,0
386.349,156.7,0,0
386.445,143.2,0,0
386.558,136.9,0,0
386.654,128.8,0,0
386.750,125.6,0,0
386.846,112.3,0,0
386.958,90.6,0,0
387.054,75.7,0,0
387.150,55.9,1,0
387.246,43.9,1,0
387.358,40.8,1,0
387.454,37.6,1,0
387.550,35.9,1,0
387.646,33.2,1,0
387.758,29.0,1,0
387.854,25.6,1,0
387.949,22.2,1,0
388.046,27.2,1,0
388.158,55.9,0,0
388.254,77.0,0,0
388.350,96.1,0,0
388.446,111.7,0,0
388.558,133.4,0,0
388.654,148.4,0,0
388.750,158.0,0,0
388.846,163.6,0,0
388.958,164.8,0,0
389.054,164.4,0,0
389.150,164.0,0,0
389.246,168.9,0,0
389.357,178.6,0,0
389.454,185.7,0,0
389.550,186.2,0,0
389.646,189.0,0,0
389.758,189.2,0,0
389.854,187.1,0,0
389.950,184.0,0,0
390.046,177.9,0,0
390.158,169.4,0,0
390.254,160.9,0,0
390.350,156.9,0,0
390.446,158.8,0,0
390.558,160.4,0,0
390.653,160.8,0,0
390.749,158.3,0,0
390.845,150.9,0,0
390.958,136.9,0,0
391.054,126.7,0,0
391.150,138.6,0,0
391.246,167.4,0,0
391.358,204.7,0,0
391.454,232.7,0,0
391.550,254.2,0,0
391.646,274.3,0,0
391.758,290.0,0,0
391.854,298.0,0,0
391.949,297.2,0,0
392.046,288.8,0,0
392.157,270.2,0,0
392.254,246.2,0,0
392.350,217.3,0,0
392.446,190.5,0,0
392.558,178.1,0,0
392.654,175.2,0,0
392.750,177.3,0,0
392.846,184.7,0,0
392.958,189.1,0,0
393.054,187.6,0,0
393.150,183.5,0,0
393.246,176.3,0,0
393.357,164.4,0,0
393.453,144.1,0,0
393.549,110.4,0,0
393.645,87.9,0,0
393.758,77.5,0,0
393.854,62.1,0,0
393.950,53.5,0,0
394.046,48.5,0,0
394.158,44.7,0,0
394.254,69.0,0,0
394.350,117.1,0,0
394.446,146.3,0,0
394.558,180.2,0,0
394.654,212.4,0,0
394.750,238.4,0,0
394.846,259.3,0,0
394.957,272.0,0,0
395.053,279.6,0,0
395.149,281.0,0,0
395.246,276.9,0,0
395.358,266.9,0,0
395.454,249.8,0,0
395.550,231.8,0,0
395.646,216.5,0,0
395.758,204.9,0,0
395.854,194.1,0,0
395.950,184.0,0,0
396.046,174.9,0,0
396.158,167.7,0,0
396.254,174.8,0,0
396.350,197.9,0,0
396.445,220.9,0,0
396.557,238.0,0,0
396.653,245.1,0,0
396.750,245.9,0,0
396.846,249.4,0,0
396.958,257.3,0,0
397.054,263.0,0,0
397.150,266.1,0,0
397.246,259.1,0,0
397.358,258.0,0,0
397.454,261.0,0,0
397.550,263.3,0,0
397.646,260.7,0,0
397.757,251.4,0,0
397.853,237.8,0,0
397.949,214.9,0,0
398.045,194.5,0,0
398.157,175.1,0,0
398.254,159.0,0,0
398.351,154.3,0,0
398.446,151.4,0,0
398.557,157.1,0,0
398.654,159.5,0,0
398.750,160.2,0,0
398.846,158.9,0,0
398.958,154.7,0,0
399.054,146.5,0,0
399.150,131.8,0,0
399.246,107.7,0,0
399.357,91.1,0,0
399.453,70.7,0,0
399.549,51.0,0,0
399.646,40.9,0,0
399.758,36.3,0,0
399.854,34.8,0,0
399.950,54.6,0,0
400.046,86.9,0,0
400.158,109.3,0,0
400.254,112.4,0,0
400.350,121.1,0,0
400.446,124.5,0,0
400.558,124.5,0,0
400.653,125.0,0,0
400.749,126.1,0,0
400.845,126.4,0,0
400.957,125.8,0,0
401.054,124.5,0,0
401.150,126.7,0,0
401.246,129.4,0,0
401.358,129.0,0,0
401.454,129.8,0,0
401.550,131.1,0,0
401.646,126.8,0,0
401.758,133.6,0,0
401.854,165.1,0,0
401.950,200.8,0,0
402.045,232.2,0,0
402.157,253.2,0,0
402.253,265.1,0,0
402.349,270.7,0,0
402.445,275.6,0,0
402.558,287.6,0,0
402.654,305.6,0,0
402.750,315.4,0,0
402.846,319.1,0,0
402.958,318.5,0,0
403.054,316.1,0,0
403.150,316.6,0,0
403.246,323.1,0,0
403.357,336.2,0,0
403.454,348.6,0,0
403.550,358.3,0,0
403.645,377.2,0,0
403.757,399.3,0,0
403.853,412.3,0,0
403.949,419.9,0,0
404.046,422.8,0,0
404.158,419.4,0,0
404.254,407.7,0,0
404.350,381.3,0,0
404.446,343.1,0,0
404.558,306.3,0,0
404.654,273.5,0,0
404.750,249.2,0,0
404.846,233.4,0,0
404.957,217.2,0,0
405.053,198.7,0,0
405.149,173.3,0,0
405.245,150.2,0,0
405.357,127.1,0,0
405.454,113.8,0,0
405.550,95.1,0,0
405.646,78.3,0,0
405.758,60.4,0,0
405.854,51.2,0,0
405.950,70.8,0,0
406.046,109.6,0,0
406.158,140.1,0,0
406.254,183.0,0,0
406.350,220.7,0,0
406.445,250.6,0,0
406.557,272.9,0,0
406.653,286.1,0,0
406.749,290.7,0,0
406.845,289.2,0,0
406.958,281.9,0,0
407.054,267.3,0,0
407.150,245.2,0,0
407.246,215.7,0,0
407.358,177.3,0,0
407.454,145.1,0,0
407.550,119.7,0,0
407.646,106.5,0,0
407.757,87.0,1,0
407.853,63.9,1,0
407.950,51.6,1,0
408.045,42.5,1,0
408.157,34.0,1,0
408.253,30.8,1,0
408.350,28.0,1,0
408.446,25.1,1,0
408.558,21.0,1,0
408.654,17.2,1,0
408.750,14.1,1,0
408.846,11.4,1,0
408.958,9.3,1,0
409.054,8.0,1,0
409.150,6.8,1,0
409.245,5.7,1,0
409.357,5.6,1,0
409.453,5.5,1,0
409.549,5.5,1,0
409.645,25.4,1,0
409.757,74.9,0,0
409.854,126.9,0,0
409.950,163.3,0,0
410.046,197.0,0,0
410.158,219.0,0,0
410.254,236.6,0,0
410.350,250.3,0,0
410.446,264.0,0,0
410.557,276.4,0,0
410.653,295.9,0,0
410.750,303.0,0,0
410.845,294.6,0,0
410.957,278.8,0,0
411.053,265.1,0,0
411.149,256.6,0,0
411.245,248.1,0,0
411.358,239.4,0,0
411.454,231.8,0,0
411.550,225.6,0,0
411.646,230.9,0,0
411.757,250.6,0,0
411.854,293.6,0,0
411.950,329.1,0,0
412.046,355.9,0,0
412.158,377.6,0,0
412.253,395.7,0,0
412.350,406.0,0,0
412.445,403.9,0,0
412.557,393.5,0,0
412.653,375.4,0,0
412.749,354.5,0,0
412.846,347.1,0,0
412.958,347.5,0,0
413.054,349.7,0,0
413.150,349.8,0,0
413.246,346.9,0,0
413.358,340.2,0,0
413.454,327.9,0,0
413.550,303.2,0,0
413.645,258.7,0,0
413.757,209.9,0,0
413.853,157.1,0,0
413.949,144.2,0,0
414.045,169.2,0,0
414.157,194.9,0,0
414.254,219.7,0,0
414.350,236.7,0,0
414.446,249.8,0,0
414.558,260.8,0,0
414.654,268.5,0,0
414.750,273.2,0,0
414.846,277.8,0,0
414.958,281.1,0,0
415.054,288.6,0,0
415.149,310.3,0,0
415.245,332.1,0,0
415.357,364.4,0,0
415.453,383.0,0,0
415.549,394.7,0,0
415.645,406.1,0,0
415.758,410.3,0,0
415.854,405.6,0,0
415.950,405.3,0,0
416.046,375.7,0,0
416.158,349.7,0,0
416.254,314.8,0,0
416.350,265.9,0,0
416.446,235.2,0,0
416.557,206.9,0,0
416.653,177.3,0,0
416.749,129.0,0,0
416.845,109.0,0,0
416.957,131.0,0,0
417.054,161.4,0,0
417.150,178.6,0,0
417.246,187.4,0,0
417.358,191.4,0,0
417.454,191.4,0,0
417.550,187.4,0,0
417.646,178.5,0,0
417.758,167.2,0,0
417.853,165.3,0,0
417.949,178.4,0,0
418.045,197.1,0,0
418.157,218.3,0,0
418.253,240.8,0,0
418.349,258.8,0,0
418.445,270.2,0,0
418.558,279.7,0,0
418.653,287.8,0,0
418.750,292.7,0,0
418.846,292.1,0,0
418.958,289.8,0,0
419.054,283.0,0,0
419.150,273.4,0,0
419.246,261.6,0,0
419.357,247.0,0,0
419.453,235.1,0,0
419.549,220.4,0,0
419.645,205.6,0,0
419.757,191.0,0,0
419.853,184.3,0,0
419.949,186.5,0,0
420.046,198.3,0,0
420.158,220.8,0,0
420.254,240.8,0,0
420.350,256.3,0,0
420.446,269.9,0,0
420.558,278.8,0,0
420.654,283.2,0,0
420.750,284.1,0,0
420.845,279.1,0,0
420.957,268.6,0,0
421.053,253.0,0,0
421.149,229.7,0,0
421.245,205.9,0,0
421.357,179.1,0,0
421.454,165.9,0,0
421.550,179.5,0,0
421.646,208.0,0,0
421.758,236.0,0,0
421.854,259.1,0,0
421.950,276.2,0,0
422.046,285.6,0,0
422.158,289.2,0,0
422.253,287.1,0,0
422.350,278.7,0,0
422.445,261.5,0,0
422.557,233.6,0,0
422.653,195.9,0,0
422.749,157.6,0,0
422.845,127.8,0,0
422.958,110.7,0,0
423.054,96.8,0,0
423.150,93.1,0,0
423.246,108.0,0,0
423.358,133.3,0,0
423.454,158.6,0,0
423.550,175.7,0,0
423.646,186.0,0,0
423.757,191.2,0,0
423.853,192.3,0,0
423.949,189.6,0,0
424.045,182.2,0,0
424.157,168.3,1,0
424.253,143.7,1,0
424.350,112.1,1,0
424.446,78.5,1,0
424.557,61.7,1,0
424.654,38.4,1,0
424.750,24.4,1,0
424.846,18.4,1,0
424.957,14.9,1,0
425.054,13.4,1,0
425.149,12.8,1,0
425.245,11.9,1,0
425.357,15.4,1,0
425.453,71.9,0,0
425.549,125.3,0,0
425.645,175.7,0,0
425.757,217.0,0,0
425.854,248.6,0,0
425.950,278.1,0,0
426.046,303.5,0,0
426.158,328.2,0,0
426.254,353.4,0,0
426.350,374.1,0,0
426.445,388.9,0,0
426.557,395.0,0,0
426.653,386.6,0,0
426.749,388.8,0,0
426.845,386.1,0,0
426.957,380.3,0,0
427.053,369.7,0,0
427.149,353.9,0,0
427.246,331.6,0,0
427.358,305.5,0,0
427.454,290.5,0,0
427.549,271.4,0,0
427.646,255.4,0,0
427.758,238.0,0,0
427.853,225.7,0,0
427.950,229.7,0,0
428.045,241.9,0,0
428.157,249.1,0,0
428.254,254.5,0,0
428.349,255.3,0,0
428.445,253.5,0,0
428.557,247.4,0,0
428.653,234.9,0,0
428.750,217.8,0,0
428.846,200.0,0,0
428.958,182.2,0,0
429.054,165.8,0,0
429.150,157.8,0,0
429.246,150.8,0,0
429.358,144.0,0,0
429.454,136.3,0,0
429.549,125.8,0,0
429.645,121.5,0,0
429.757,102.8,0,0
429.853,80.8,0,0
429.949,60.9,0,0
430.045,55.3,0,0
430.157,47.8,0,0
430.254,51.8,0,0
430.350,96.1,0,0
430.446,143.5,0,0
430.558,163.9,0,0
430.654,185.7,0,0
430.750,205.5,0,0
430.846,224.6,0,0
430.957,234.3,0,0
431.053,240.0,0,0
431.150,248.1,0,0
431.245,257.0,0,0
431.357,259.0,0,0
431.453,257.3,0,0
431.549,262.8,0,0
431.646,268.9,0,0
431.758,268.9,0,0
431.854,266.5,0,0
431.950,264.1,0,0
432.046,258.1,0,0
432.158,242.5,0,0
432.254,223.6,0,0
432.349,206.1,0,0
432.445,188.6,0,0
432.557,167.3,0,0
432.653,154.9,0,0
432.749,145.3,0,0
432.845,146.9,0,0
432.957,156.8,0,0
433.053,176.4,0,0
433.150,203.7,0,0
433.246,228.2,0,0
433.358,249.5,0,0
433.454,266.7,0,0
433.550,278.0,0,0
433.646,281.5,0,0
433.758,278.4,0,0
433.854,267.9,0,0
433.949,252.8,0,0
434.045,235.1,0,0
434.157,207.1,0,0
434.253,173.4,0,0
434.349,136.8,0,0
434.445,100.0,1,0
434.556,64.6,1,0
434.654,56.8,1,0
434.750,46.1,1,0
434.846,37.8,1,0
434.958,33.2,1,0
435.054,28.9,1,0
435.150,25.2,1,0
435.246,22.0,1,0
435.357,18.6,1,0
435.453,15.6,1,0
435.550,13.5,1,0
435.645,11.7,1,0
435.757,10.8,1,0
435.853,11.0,1,0
435.949,11.8,1,0
436.045,13.4,1,0
436.158,25.2,1,0
436.254,35.6,1,0
436.350,40.5,0,0
436.446,43.5,0,0
436.558,45.2,0,0
436.654,45.4,0,0
436.750,44.9,0,0
436.845,43.7,0,0
436.957,45.5,0,0
437.053,62.5,0,0
437.149,79.8,0,0
437.245,89.5,0,0
437.357,94.4,0,0
437.453,96.4,0,0
437.549,96.7,0,0
437.646,94.9,0,0
437.758,91.2,0,0
437.854,85.0,1,0
437.950,75.5,1,0
438.046,59.0,1,0
438.158,40.1,1,0
438.253,35.3,1,0
438.349,32.7,1,0
438.445,26.9,1,0
438.557,22.8,1,0
438.653,20.4,1,0
438.749,17.5,1,0
438.845,14.3,1,0
438.957,10.6,1,0
439.053,7.9,1,0
439.150,5.6,1,0
439.246,4.2,1,0
439.358,4.9,1,0
439.454,5.5,1,0
439.550,14.1,1,0
439.646,28.9,1,0
439.757,43.1,0,0
439.853,48.9,0,0
439.949,51.3,0,0
440.045,52.4,0,0
440.157,52.5,1,0
440.253,51.8,1,0
440.349,50.1,1,0
440.445,47.0,1,0
440.558,42.3,1,0
440.654,34.8,1,0
440.750,26.0,1,0
440.846,21.0,1,0
440.957,16.3,1,0
441.054,10.1,1,0
441.149,8.2,1,0
441.245,7.6,1,0
441.357,7.8,1,0
441.453,7.0,1,0
441.549,6.3,1,0
441.645,5.0,1,0
441.757,5.5,1,0
441.853,6.6,1,0
441.948,7.1,1,0
442.046,7.0,1,0
442.158,6.7,1,0
442.254,8.0,1,0
442.350,9.5,1,0
442.445,9.7,1,0
442.557,8.7,1,0
442.653,7.6,1,0
442.749,7.3,1,0
442.845,7.1,1,0
442.957,6.8,1,0
443.053,7.0,1,0
443.149,7.1,1,0
443.245,6.6,1,0
443.357,5.5,1,0
443.453,5.3,1,0
443.550,6.5,1,0
443.646,6.3,1,0
443.758,6.5,1,0
443.854,6.2,1,0
443.950,7.3,1,0
444.046,8.3,1,0
444.157,8.8,1,0
444.253,8.9,1,0
444.349,9.2,1,0
444.445,9.1,1,0
444.557,9.4,1,0
444.653,9.9,1,0
444.749,8.7,1,0
444.845,8.2,1,0
444.958,7.4,1,0
445.054,6.3,1,0
445.150,6.9,1,0
445.246,6.9,1,0
445.357,9.9,1,0
445.453,12.9,1,0
445.549,16.1,1,0
445.645,18.4,1,0
445.757,18.6,1,0
445.853,18.3,1,0
445.949,17.7,1,0
446.045,16.6,1,0
446.157,15.1,1,0
446.253,12.9,1,0
446.350,11.8,1,0
446.446,11.3,1,0
446.558,10.8,1,0
446.654,10.0,1,0
446.750,9.5,1,0
446.846,6.8,1,0
446.957,6.8,1,0
447.053,7.0,1,0
447.149,6.2,1,0
447.245,6.6,1,0
447.357,7.6,1,0
447.453,17.9,1,0
447.549,22.9,1,0
447.645,25.9,1,0
447.757,27.0,1,0
447.853,27.8,1,0
447.950,27.9,1,0
448.046,27.2,1,0
448.158,26.6,1,0
448.254,25.5,1,0
448.350,23.4,1,0
448.445,20.4,1,0
448.557,19.2,1,0
448.653,15.1,1,0
448.749,10.7,1,0
448.845,8.2,1,0
448.957,7.1,1,0
449.053,7.0,1,0
449.149,6.7,1,0
449.246,6.1,1,0
449.358,6.3,1,0
449.454,6.1,1,0
449.550,5.0,1,0
449.646,5.0,1,0
449.758,5.0,1,0
449.853,4.9,1,0
449.949,3.9,1,0
450.045,4.1,1,0
450.157,4.2,1,0
450.253,4.0,1,0
450.349,4.3,1,0
450.445,4.2,1,0
450.557,4.8,1,0
450.653,4.7,1,0
450.750,4.6,1,0
450.846,4.5,1,0
450.958,4.6,1,0
451.054,4.1,1,0
451.149,4.6,1,0
451.245,3.9,1,0
451.357,4.3,1,0
451.453,5.0,1,0
451.549,4.4,1,0
451.645,5.1,1,0
451.757,4.9,1,0
451.853,4.9,1,0
451.949,5.6,1,0
452.046,5.5,1,0
452.158,5.9,1,0
452.254,6.4,1,0
452.350,5.9,1,0
452.445,6.8,1,0
452.557,6.9,1,0
452.653,6.1,1,0
452.749,5.9,1,0
452.845,5.7,1,0
452.957,4.8,1,0
453.053,5.1,1,0
453.149,5.0,1,0
453.245,5.6,1,0
453.358,4.5,1,0
453.454,4.8,1,0
453.550,4.9,1,0
453.646,5.2,1,0
453.757,5.3,1,0
453.853,4.9,1,0
453.949,5.3,1,0
454.045,5.3,1,0
454.157,4.9,1,0
454.253,3.8,1,0
454.349,3.8,1,0
454.445,4.0,1,0
454.557,4.2,1,0
454.653,4.0,1,0
454.749,4.0,1,0
454.846,4.2,1,0
454.958,3.3,1,0
455.054,3.4,1,0
455.150,3.0,1,0
455.246,3.7,1,0
455.357,3.8,1,0
455.453,3.8,1,0
455.549,4.5,1,0
455.645,4.5,1,0
455.757,4.6,1,0
455.853,4.6,1,0
455.949,4.3,1,0
456.045,3.9,1,0
456.157,3.9,1,0
456.254,3.9,1,0
456.350,3.7,1,0
456.446,4.2,1,0
456.558,5.6,1,0
456.653,6.9,1,0
456.750,7.0,1,0
456.845,7.0,1,0
456.957,7.1,1,0
457.053,7.0,1,0
457.149,7.6,1,0
457.245,25.5,1,0
457.357,46.2,0,0
457.453,61.7,0,0
457.549,88.7,0,0
457.645,118.6,0,0
457.758,130.8,0,0
457.854,147.9,0,0
457.949,162.4,0,0
458.046,173.5,0,0
458.157,183.0,0,0
458.253,195.6,0,0
458.349,204.0,0,0
458.445,204.9,0,0
458.557,197.2,0,0
458.653,184.9,0,0
458.749,174.8,0,0
458.845,168.7,0,0
458.957,161.4,0,0
459.053,153.5,0,0
459.150,146.5,0,0
459.246,139.2,0,0
459.358,136.1,0,0
459.453,134.8,0,0
459.549,130.0,0,0
459.645,123.3,0,0
459.757,121.0,0,0
459.853,125.3,0,0
459.949,136.0,0,0
460.045,146.7,0,0
460.157,153.9,0,0
460.252,155.7,0,0
460.349,153.6,0,0
460.445,151.1,0,0
460.557,150.9,0,0
460.654,148.1,0,0
460.750,143.8,0,0
460.846,138.1,0,0
460.958,129.3,0,0
461.053,113.9,0,0
461.149,103.9,1,0
461.245,90.3,1,0
461.357,80.3,1,0
461.453,69.0,1,0
461.549,54.0,1,0
461.645,36.8,1,0
461.757,27.7,1,0
461.853,26.5,1,0
461.949,27.8,1,0
462.046,34.2,1,0
462.158,41.5,0,0
462.254,44.8,0,0
462.350,46.4,0,0
462.445,47.1,0,0
462.557,46.9,0,0
462.653,46.0,0,0
462.749,44.1,0,0
462.845,40.6,0,0
462.957,37.6,0,0
463.053,36.6,0,0
463.149,36.6,0,0
463.245,37.9,1,0
463.357,37.7,1,0
463.454,37.2,1,0
463.550,36.0,1,0
463.646,34.7,1,0
463.758,33.1,1,0
463.853,30.0,1,0
463.949,24.8,1,0
464.045,17.3,1,0
464.157,14.6,1,0
464.253,15.1,1,0
464.349,26.5,1,0
464.445,32.0,1,0
464.557,36.6,1,0
464.653,39.0,1,0
464.749,40.2,0,0
464.845,41.0,1,0
464.958,41.3,1,0
465.054,39.6,1,0
465.150,37.2,1,0
465.246,33.2,1,0
465.357,26.6,1,0
465.453,14.7,1,0
465.549,13.1,1,0
465.645,11.3,1,0
465.757,10.3,1,0
465.853,9.7,1,0
465.949,8.9,1,0
466.045,8.2,1,0
